path,offset_sec,vstart_sec
2015-10-06-18-10-08-616_denoised_214,-0.6,1.28
2015-10-06-18-10-08-78_denoised_267,0.2,1.24
2015-10-06-18-10-08-78_denoised_212,1.2,0.56
2015-10-06-18-10-08-78_denoised_196,2.0,0.88
2015-10-06-18-10-08-78_denoised_378,-1.0,2.68
2015-10-06-18-10-08-78_denoised_147,1.6,0.68
2015-10-06-18-10-08-78_denoised_237,1.2,0.0
2015-10-06-18-10-08-78_denoised_175,-1.4,2.52
2015-10-06-18-10-08-78_denoised_73,-1.2,2.08
2015-10-06-18-10-08-78_denoised_420,0.0,0.4
2015-10-06-18-10-08-78_denoised_363,0.4,0.44
2015-10-06-18-10-08-78_denoised_309,-1.4,1.4
2015-10-06-18-10-08-78_denoised_437,2.0,0.0
2015-10-06-18-10-08-78_denoised_133,0.4,2.2
2015-10-06-18-10-08-78_denoised_348,-0.8,1.2
2015-10-06-18-10-08-78_denoised_117,0.0,0.52
2015-10-06-18-10-08-78_denoised_402,-1.2,2.44
2015-10-06-18-10-08-78_denoised_324,-0.4,0.84
2015-10-06-18-10-08-78_denoised_464,1.0,0.76
2015-10-06-18-10-08-78_denoised_450,-1.0,2.88
2015-10-06-18-10-08-78_denoised_282,-1.4,1.68
2015-10-06-18-10-08-78_denoised_92,2.0,0.8
2015-10-06-18-22-22-1_denoised_297,-2.0,2.92
2015-10-06-18-22-22-1_denoised_551,-1.8,2.4
2015-10-06-18-22-22-1_denoised_496,-0.6,2.56
2015-10-06-18-22-22-1_denoised_745,-1.4,2.92
2015-10-06-18-22-22-1_denoised_363,1.2,0.48
2015-10-06-18-22-22-1_denoised_574,2.0,0.92
2015-10-06-18-22-22-1_denoised_65,-0.8,2.52
2015-10-06-18-22-22-1_denoised_887,0.8,0.96
2015-10-06-18-22-22-1_denoised_780,-0.6,1.36
2015-10-06-18-22-22-1_denoised_901,-1.6,2.08
2015-10-06-18-22-22-1_denoised_656,0.8,0.56
2015-10-06-18-22-22-1_denoised_380,-0.2,2.36
2015-10-06-18-22-22-1_denoised_156,-1.8,2.04
2015-10-06-18-22-22-1_denoised_280,2.0,0.68
2015-10-06-18-22-22-1_denoised_873,1.0,1.84
2015-10-06-18-22-22-1_denoised_758,0.4,2.32
2015-10-06-18-22-22-1_denoised_215,-0.6,0.84
2015-10-06-18-22-22-1_denoised_826,1.2,0.28
2015-10-06-18-22-22-1_denoised_476,1.2,1.12
2015-10-06-18-22-22-1_denoised_839,0.2,1.2
2015-10-06-18-22-22-1_denoised_461,0.0,0.4
2015-10-06-18-22-22-1_denoised_793,1.4,0.88
2015-10-06-18-22-22-1_denoised_989,-1.0,1.72
2015-10-06-18-22-22-1_denoised_397,0.8,0.56
2015-10-06-18-22-22-1_denoised_856,-1.8,2.36
2015-10-06-18-22-22-1_denoised_338,-0.8,2.04
2015-10-06-18-22-22-1_denoised_318,-1.0,1.24
2015-10-06-18-22-22-1_denoised_686,-1.6,2.56
2015-10-06-18-22-22-1_denoised_92,-1.0,1.52
2015-10-06-18-22-22-1_denoised_969,-1.6,2.36
2015-10-06-18-22-22-1_denoised_1028,0.6,1.36
2015-10-06-18-22-22-1_denoised_809,-0.8,1.6
2015-10-06-18-22-22-1_denoised_434,1.6,0.44
2015-10-06-18-22-22-1_denoised_673,0.4,0.2
2015-10-06-18-22-22-1_denoised_134,-1.2,2.48
2015-10-06-18-22-22-1_denoised_202,-1.0,1.76
2015-10-06-18-22-22-1_denoised_588,1.2,1.08
2015-10-06-18-22-22-1_denoised_602,0.0,2.28
2015-10-06-18-22-22-1_denoised_914,-0.2,0.36
2015-10-06-18-22-22-1_denoised_412,1.6,0.84
2015-10-06-18-22-22-1_denoised_521,1.2,0.12
2015-10-06-18-22-22-1_denoised_705,1.2,1.4
2015-10-06-18-22-22-1_denoised_177,1.0,0.72
2015-10-06-18-22-22-1_denoised_1014,1.0,1.4
2015-10-06-18-22-22-197_denoised_138,-1.0,1.92
2015-10-06-18-22-22-197_denoised_283,-2.0,2.04
2015-10-06-18-22-22-197_denoised_216,-0.4,0.6
2015-10-06-18-22-22-197_denoised_71,1.6,0.24
2015-10-06-18-22-22-197_denoised_201,-2.0,2.08
2015-10-06-18-22-22-197_denoised_691,-1.2,2.96
2015-10-06-18-22-22-197_denoised_653,-0.6,1.12
2015-10-06-18-22-22-197_denoised_320,1.6,0.88
2015-10-06-18-22-22-197_denoised_348,-2.0,2.12
2015-10-06-18-22-22-197_denoised_414,-0.8,1.68
2015-10-06-18-22-22-197_denoised_815,-0.2,1.64
2015-10-06-18-22-22-197_denoised_503,-1.6,2.88
2015-10-06-18-22-22-197_denoised_265,-0.4,2.72
2015-10-06-18-22-22-197_denoised_932,-1.6,1.72
2015-10-06-18-22-22-197_denoised_91,-1.6,2.92
2015-10-06-18-22-22-197_denoised_766,-1.4,2.08
2015-10-06-18-22-22-197_denoised_707,0.2,1.0
2015-10-06-18-22-22-197_denoised_854,0.0,0.52
2015-10-06-18-22-22-197_denoised_469,0.8,0.4
2015-10-06-18-22-22-197_denoised_307,-1.2,2.12
2015-10-06-18-22-22-197_denoised_802,-1.0,2.88
2015-10-06-18-22-22-197_denoised_233,0.4,1.6
2015-10-06-18-22-22-197_denoised_178,-0.2,2.4
2015-10-06-18-22-22-197_denoised_401,0.4,2.52
2015-10-06-18-22-22-197_denoised_780,1.4,0.64
2015-10-06-18-22-22-197_denoised_621,0.6,0.12
2015-10-06-18-22-22-197_denoised_104,0.2,1.84
2015-10-06-18-22-22-197_denoised_745,0.4,2.2
2015-10-06-18-22-22-197_denoised_832,0.2,0.08
2015-10-06-18-22-22-197_denoised_901,-0.2,1.48
2015-10-06-18-22-22-197_denoised_518,0.2,0.36
2015-10-06-18-22-22-197_denoised_384,0.6,1.2
2015-10-06-18-22-22-197_denoised_157,-1.0,2.68
2015-10-06-18-22-22-197_denoised_334,-0.6,1.56
2015-10-06-18-22-22-197_denoised_666,-1.6,2.4
2015-10-06-18-22-22-197_denoised_442,-1.0,2.92
2015-10-06-18-22-22-197_denoised_729,1.0,1.32
2015-10-06-18-22-22-197_denoised_575,0.4,1.92
2015-10-06-18-22-22-197_denoised_119,-0.6,1.48
2015-10-06-18-22-22-197_denoised_871,-1.8,1.88
2015-10-06-18-22-22-286_denoised_186,0.2,1.24
2015-10-06-18-22-22-286_denoised_168,-1.6,2.16
2015-10-06-18-22-22-286_denoised_79,0.6,1.4
2015-10-06-18-22-22-286_denoised_113,-2.0,2.96
2015-10-06-18-22-22-286_denoised_312,-1.6,2.52
2015-10-06-18-22-22-286_denoised_230,-0.6,0.84
2015-10-06-18-22-22-286_denoised_144,0.0,1.24
2015-10-06-18-22-22-286_denoised_66,-0.4,2.2
2015-10-06-18-22-22-286_denoised_201,2.0,0.88
2015-10-06-18-22-22-286_denoised_218,0.8,0.84
2015-10-06-18-22-22-286_denoised_250,0.8,1.68
2015-10-06-18-22-22-286_denoised_297,1.4,0.28
2015-10-06-18-22-22-286_denoised_128,0.8,1.32
2015-10-06-18-22-22-286_denoised_271,-0.2,0.32
2015-10-06-18-22-22-286_denoised_99,0.2,1.92
2015-10-06-18-22-22-365_denoised_142,0.2,2.52
2015-10-06-18-22-22-365_denoised_488,-0.2,1.56
2015-10-06-18-22-22-365_denoised_351,0.0,1.48
2015-10-06-18-22-22-365_denoised_386,1.4,1.52
2015-10-06-18-22-22-365_denoised_399,1.6,1.08
2015-10-06-18-22-22-365_denoised_435,-1.8,2.76
2015-10-06-18-22-22-365_denoised_196,-0.8,0.96
2015-10-06-18-22-22-365_denoised_504,1.8,0.6
2015-10-06-18-22-22-365_denoised_288,0.4,1.6
2015-10-06-18-22-22-365_denoised_161,-0.2,2.48
2015-10-06-18-22-22-365_denoised_210,-1.6,2.72
2015-10-06-18-22-22-365_denoised_323,-0.6,0.96
2015-10-06-18-22-22-365_denoised_302,1.2,1.28
2015-10-06-18-22-22-365_denoised_177,0.8,1.12
2015-10-06-18-22-22-365_denoised_527,-1.6,2.0
2015-10-06-18-22-22-365_denoised_230,2.0,0.44
2015-10-06-18-22-22-365_denoised_264,-1.2,2.04
2015-10-06-18-22-22-365_denoised_89,0.8,1.36
2015-10-06-18-22-22-365_denoised_364,0.2,0.56
2015-10-06-18-22-22-365_denoised_102,-1.6,2.44
2015-10-06-18-22-22-365_denoised_469,1.6,1.04
2015-10-06-18-22-22-365_denoised_67,1.8,0.6
2015-10-06-18-22-22-365_denoised_417,-0.6,0.88
2015-10-06-18-22-22-365_denoised_243,1.6,0.4
2015-10-06-18-22-22-414_denoised_251,0.2,1.96
2015-10-06-18-22-22-414_denoised_288,-0.6,2.4
2015-10-06-18-22-22-414_denoised_68,1.8,0.08
2015-10-06-18-22-22-414_denoised_504,1.8,0.48
2015-10-06-18-22-22-414_denoised_529,1.6,0.2
2015-10-06-18-22-22-414_denoised_272,1.0,0.84
2015-10-06-18-22-22-414_denoised_160,-1.6,2.84
2015-10-06-18-22-22-414_denoised_592,0.0,0.96
2015-10-06-18-22-22-414_denoised_201,0.6,1.28
2015-10-06-18-22-22-414_denoised_97,-2.0,2.88
2015-10-06-18-22-22-414_denoised_359,-1.2,1.8
2015-10-06-18-22-22-414_denoised_183,0.4,0.88
2015-10-06-18-22-22-414_denoised_577,-0.4,2.2
2015-10-06-18-22-22-414_denoised_337,1.4,1.28
2015-10-06-18-22-22-414_denoised_468,-1.0,1.16
2015-10-06-18-22-22-414_denoised_430,-1.2,1.68
2015-10-06-18-22-22-414_denoised_84,0.6,0.52
2015-10-06-18-22-22-414_denoised_443,1.8,0.56
2015-10-06-18-22-22-414_denoised_118,1.4,0.52
2015-10-06-18-22-22-414_denoised_234,-1.2,1.72
2015-10-06-18-22-22-414_denoised_549,0.2,0.84
2015-10-06-18-22-22-414_denoised_131,-0.4,1.72
2015-10-06-18-22-22-414_denoised_629,-2.0,2.04
2015-10-06-18-22-22-414_denoised_404,1.0,0.52
2015-10-06-18-22-22-414_denoised_374,2.0,0.24
2015-10-06-18-22-22-414_denoised_318,1.8,1.08
2015-10-06-18-22-22-414_denoised_609,1.2,1.4
2015-10-06-18-22-22-414_denoised_490,-0.4,0.48
2015-10-06-18-22-22-545_denoised_909,0.4,0.8
2015-10-06-18-22-22-545_denoised_881,-1.4,2.0
2015-10-06-18-22-22-545_denoised_523,0.2,1.32
2015-10-06-18-22-22-545_denoised_209,1.4,0.72
2015-10-06-18-22-22-545_denoised_353,0.6,0.44
2015-10-06-18-22-22-545_denoised_307,-0.6,1.0
2015-10-06-18-22-22-545_denoised_229,-2.0,2.48
2015-10-06-18-22-22-545_denoised_247,-0.2,2.48
2015-10-06-18-22-22-545_denoised_818,-0.4,2.44
2015-10-06-18-22-22-545_denoised_709,-0.6,2.92
2015-10-06-18-22-22-545_denoised_446,0.4,2.04
2015-10-06-18-22-22-545_denoised_492,-1.2,1.52
2015-10-06-18-22-22-545_denoised_154,-1.6,2.28
2015-10-06-18-22-22-545_denoised_837,-0.4,1.28
2015-10-06-18-22-22-545_denoised_766,-1.6,2.68
2015-10-06-18-22-22-545_denoised_367,-0.2,2.76
2015-10-06-18-22-22-545_denoised_262,-1.2,2.56
2015-10-06-18-22-22-545_denoised_934,0.2,1.28
2015-10-06-18-22-22-545_denoised_428,0.2,1.92
2015-10-06-18-22-22-545_denoised_64,0.0,0.6
2015-10-06-18-22-22-545_denoised_647,-0.2,2.52
2015-10-06-18-22-22-545_denoised_804,-1.4,1.48
2015-10-06-18-22-22-545_denoised_610,-0.6,1.8
2015-10-06-18-22-22-545_denoised_290,1.2,0.0
2015-10-06-18-22-22-545_denoised_85,0.8,0.52
2015-10-06-18-22-22-545_denoised_119,1.2,1.24
2015-10-06-18-22-22-545_denoised_854,-1.6,1.96
2015-10-06-18-22-22-545_denoised_742,2.0,0.2
2015-10-06-18-22-22-545_denoised_182,1.0,1.64
2015-10-06-18-22-22-545_denoised_389,1.0,1.64
2015-10-06-18-22-22-545_denoised_101,0.8,1.6
2015-10-06-18-22-22-545_denoised_327,-0.4,0.48
2015-10-06-18-22-22-545_denoised_675,-1.2,2.8
2015-10-06-18-22-22-545_denoised_277,-0.8,2.92
2015-10-06-18-22-22-545_denoised_460,-1.0,2.92
2015-10-06-18-22-22-545_denoised_633,-0.4,1.96
2015-10-06-18-22-22-545_denoised_542,-1.2,1.68
2015-10-06-18-22-22-545_denoised_788,1.0,0.68
2015-10-06-18-22-22-545_denoised_505,-0.4,2.72
2015-10-06-18-22-22-545_denoised_142,-1.6,2.12
2015-10-06-18-38-22-110_denoised_660,1.6,0.36
2015-10-06-18-38-22-110_denoised_309,1.4,1.52
2015-10-06-18-38-22-110_denoised_324,1.8,0.84
2015-10-06-18-38-22-110_denoised_268,2.0,0.6
2015-10-06-18-38-22-110_denoised_387,1.8,0.24
2015-10-06-18-38-22-110_denoised_366,-1.0,2.52
2015-10-06-18-38-22-110_denoised_556,1.6,1.0
2015-10-06-18-38-22-110_denoised_468,1.2,1.52
2015-10-06-18-38-22-110_denoised_217,-1.4,2.44
2015-10-06-18-38-22-110_denoised_296,-1.4,1.6
2015-10-06-18-38-22-110_denoised_520,1.2,1.0
2015-10-06-18-38-22-110_denoised_429,1.2,0.28
2015-10-06-18-38-22-110_denoised_415,-0.2,2.84
2015-10-06-18-38-22-110_denoised_82,-0.6,0.68
2015-10-06-18-38-22-110_denoised_342,1.0,1.4
2015-10-06-18-38-22-110_denoised_69,1.2,1.08
2015-10-06-18-38-22-110_denoised_639,1.8,1.12
2015-10-06-18-38-22-110_denoised_231,0.2,1.76
2015-10-06-18-38-22-110_denoised_539,1.2,0.88
2015-10-06-18-38-22-110_denoised_202,-1.2,2.2
2015-10-06-18-38-22-110_denoised_168,-1.8,2.04
2015-10-06-18-38-22-110_denoised_149,1.2,0.0
2015-10-06-18-38-22-110_denoised_127,1.0,0.0
2015-10-06-18-38-22-110_denoised_580,-0.8,1.12
2015-10-06-18-38-22-110_denoised_446,1.8,0.76
2015-10-06-18-38-22-110_denoised_618,-0.8,1.16
2015-10-06-18-38-22-110_denoised_494,-0.2,2.0
2015-10-06-18-38-22-110_denoised_104,-0.6,1.96
2015-10-06-18-38-22-110_denoised_249,-2.0,2.4
2015-10-06-18-38-22-191_denoised_170,-0.2,1.24
2015-10-06-18-38-22-191_denoised_317,0.8,0.12
2015-10-06-18-38-22-191_denoised_111,-2.0,2.24
2015-10-06-18-38-22-191_denoised_481,-1.2,1.36
2015-10-06-18-38-22-191_denoised_375,0.6,1.48
2015-10-06-18-38-22-191_denoised_427,1.6,0.72
2015-10-06-18-38-22-191_denoised_80,-0.6,1.12
2015-10-06-18-38-22-191_denoised_407,-1.8,2.64
2015-10-06-18-38-22-191_denoised_249,1.4,1.04
2015-10-06-18-38-22-191_denoised_340,1.2,1.04
2015-10-06-18-38-22-191_denoised_276,0.2,1.56
2015-10-06-18-38-22-191_denoised_466,2.0,0.32
2015-10-06-18-38-22-191_denoised_132,-1.0,1.24
2015-10-06-18-38-22-191_denoised_63,0.4,0.56
2015-10-06-18-38-22-191_denoised_359,-1.2,1.2
2015-10-06-18-38-22-191_denoised_298,0.0,0.92
2015-10-06-18-38-22-191_denoised_236,0.6,0.24
2015-10-06-18-38-22-191_denoised_145,-1.0,2.16
2015-10-06-18-38-22-191_denoised_204,-2.0,2.72
2015-10-06-18-38-22-191_denoised_96,-0.2,0.88
2015-10-06-18-38-22-191_denoised_447,-0.4,1.6
2015-10-06-18-38-22-191_denoised_391,-1.2,2.6
2015-10-06-18-38-22-230_denoised_263,0.0,0.48
2015-10-06-18-38-22-230_denoised_303,0.4,1.76
2015-10-06-18-38-22-230_denoised_152,1.8,0.28
2015-10-06-18-38-22-230_denoised_320,1.0,0.6
2015-10-06-18-38-22-230_denoised_239,0.0,1.6
2015-10-06-18-38-22-230_denoised_333,-1.0,2.32
2015-10-06-18-38-22-230_denoised_130,-0.8,0.84
2015-10-06-18-38-22-230_denoised_67,0.6,0.12
2015-10-06-18-38-22-230_denoised_509,-0.6,2.0
2015-10-06-18-38-22-230_denoised_195,0.6,1.04
2015-10-06-18-38-22-230_denoised_116,2.0,0.44
2015-10-06-18-38-22-230_denoised_552,1.4,0.96
2015-10-06-18-38-22-230_denoised_403,-2.0,2.92
2015-10-06-18-38-22-230_denoised_371,0.0,1.44
2015-10-06-18-38-22-230_denoised_463,0.8,0.36
2015-10-06-18-38-22-230_denoised_213,-0.8,1.44
2015-10-06-18-38-22-230_denoised_485,1.8,0.84
2015-10-06-18-38-22-230_denoised_93,-1.4,2.84
2015-10-06-18-38-22-230_denoised_385,-1.4,1.48
2015-10-06-18-38-22-230_denoised_441,-1.6,2.68
2015-10-06-18-38-22-230_denoised_417,1.4,0.68
2015-10-06-18-38-22-230_denoised_285,-0.2,1.04
2015-10-06-18-38-22-230_denoised_347,-0.2,1.84
2015-10-06-18-38-22-230_denoised_174,1.0,0.6
2015-10-06-18-38-22-230_denoised_534,-0.8,1.96
2015-10-06-18-46-10-1_denoised_656,-1.4,1.6
2015-10-06-18-46-10-1_denoised_436,0.8,0.28
2015-10-06-18-46-10-1_denoised_689,-0.2,2.96
2015-10-06-18-46-10-1_denoised_773,-2.0,2.32
2015-10-06-18-46-10-1_denoised_629,-0.8,1.4
2015-10-06-18-46-10-1_denoised_272,0.4,0.92
2015-10-06-18-46-10-1_denoised_476,0.8,1.88
2015-10-06-18-46-10-1_denoised_131,1.4,0.16
2015-10-06-18-46-10-1_denoised_564,-1.6,1.92
2015-10-06-18-46-10-1_denoised_551,1.0,0.88
2015-10-06-18-46-10-1_denoised_244,0.8,0.68
2015-10-06-18-46-10-1_denoised_326,1.0,1.0
2015-10-06-18-46-10-1_denoised_168,1.2,1.76
2015-10-06-18-46-10-1_denoised_292,-1.6,2.12
2015-10-06-18-46-10-1_denoised_536,-1.4,1.56
2015-10-06-18-46-10-1_denoised_515,1.8,0.28
2015-10-06-18-46-10-1_denoised_259,0.6,1.08
2015-10-06-18-46-10-1_denoised_642,1.6,1.12
2015-10-06-18-46-10-1_denoised_197,0.0,1.68
2015-10-06-18-46-10-1_denoised_313,1.2,0.28
2015-10-06-18-46-10-1_denoised_577,0.6,1.96
2015-10-06-18-46-10-1_denoised_702,-1.8,2.56
2015-10-06-18-46-10-1_denoised_598,1.4,1.56
2015-10-06-18-46-10-1_denoised_343,0.6,0.48
2015-10-06-18-46-10-1_denoised_457,-1.2,1.76
2015-10-06-18-46-10-1_denoised_741,0.4,1.6
2015-10-06-18-46-10-1_denoised_71,0.2,2.44
2015-10-06-18-46-10-1_denoised_496,0.0,0.8
2015-10-06-18-46-10-1_denoised_184,-0.2,0.92
2015-10-06-18-46-10-1_denoised_96,-1.2,1.44
2015-10-06-18-46-10-1_denoised_720,0.6,1.2
2015-10-06-18-46-10-1_denoised_365,0.6,0.68
2015-10-06-18-46-10-1_denoised_213,-1.2,2.04
2015-10-06-18-46-10-1_denoised_393,0.8,1.36
2015-10-06-18-51-07-0_denoised_351,-2.0,2.52
2015-10-06-18-51-07-0_denoised_466,-1.0,1.24
2015-10-06-18-51-07-0_denoised_234,2.0,0.84
2015-10-06-18-51-07-0_denoised_532,-2.0,2.96
2015-10-06-18-51-07-0_denoised_452,1.4,1.2
2015-10-06-18-51-07-0_denoised_69,0.6,0.32
2015-10-06-18-51-07-0_denoised_333,0.2,2.6
2015-10-06-18-51-07-0_denoised_313,-0.2,1.08
2015-10-06-18-51-07-0_denoised_374,1.4,1.04
2015-10-06-18-51-07-0_denoised_505,1.0,1.36
2015-10-06-18-51-07-0_denoised_268,-0.4,0.92
2015-10-06-18-51-07-0_denoised_94,-1.0,2.36
2015-10-06-18-51-07-0_denoised_172,0.4,1.24
2015-10-06-18-51-07-0_denoised_545,-1.2,1.64
2015-10-06-18-51-07-0_denoised_574,1.6,0.04
2015-10-06-18-51-07-0_denoised_561,1.8,0.6
2015-10-06-18-51-07-0_denoised_486,1.8,0.44
2015-10-06-18-51-07-0_denoised_189,-1.2,2.28
2015-10-06-18-51-07-0_denoised_123,-0.6,1.28
2015-10-06-18-51-07-0_denoised_299,0.2,2.04
2015-10-06-18-51-07-0_denoised_588,-0.4,1.12
2015-10-06-18-51-07-0_denoised_254,0.0,2.64
2015-10-06-18-51-07-0_denoised_152,-1.0,2.4
2015-10-06-18-51-07-0_denoised_426,0.8,1.56
2015-10-06-18-51-07-0_denoised_220,-1.4,1.52
2015-10-06-18-51-07-0_denoised_398,1.2,1.08
2015-10-06-18-51-07-122_denoised_227,-1.8,2.76
2015-10-06-18-51-07-122_denoised_176,1.4,0.76
2015-10-06-18-51-07-122_denoised_137,-1.4,2.52
2015-10-06-18-51-07-122_denoised_266,1.4,1.48
2015-10-06-18-51-07-122_denoised_241,1.2,0.4
2015-10-06-18-51-07-122_denoised_63,1.4,1.04
2015-10-06-18-51-07-122_denoised_107,-0.4,1.44
2015-10-06-18-51-07-122_denoised_319,1.0,1.6
2015-10-06-18-51-07-122_denoised_161,0.8,0.92
2015-10-06-18-51-07-122_denoised_304,0.8,1.28
2015-10-06-18-51-07-122_denoised_124,0.2,2.16
2015-10-06-18-51-07-122_denoised_364,-0.4,2.56
2015-10-06-18-51-07-122_denoised_339,0.0,2.44
2015-10-06-18-51-07-122_denoised_351,-0.4,1.88
2015-10-06-18-51-07-122_denoised_84,-1.8,1.8
2015-10-06-18-51-07-122_denoised_291,-1.2,2.96
2015-10-06-18-51-07-122_denoised_378,-0.6,2.72
2015-10-06-18-51-07-122_denoised_199,-0.2,2.88
2015-10-06-18-54-48-1_denoised_63,-0.4,0.44
2015-10-06-18-54-48-1_denoised_439,0.2,2.4
2015-10-06-18-54-48-1_denoised_81,1.8,0.48
2015-10-06-18-54-48-1_denoised_269,0.2,0.88
2015-10-06-18-54-48-1_denoised_390,-0.6,2.0
2015-10-06-18-54-48-1_denoised_142,1.4,0.76
2015-10-06-18-54-48-1_denoised_377,2.0,0.96
2015-10-06-18-54-48-1_denoised_96,-1.2,2.12
2015-10-06-18-54-48-1_denoised_535,0.6,1.32
2015-10-06-18-54-48-1_denoised_254,0.6,1.2
2015-10-06-18-54-48-1_denoised_126,-1.6,2.36
2015-10-06-18-54-48-1_denoised_404,-1.8,1.92
2015-10-06-18-54-48-1_denoised_241,-1.0,2.6
2015-10-06-18-54-48-1_denoised_180,0.2,1.68
2015-10-06-18-54-48-1_denoised_425,1.0,0.2
2015-10-06-18-54-48-1_denoised_452,-1.2,1.32
2015-10-06-18-54-48-1_denoised_341,0.2,0.0
2015-10-06-18-54-48-1_denoised_203,-0.6,2.96
2015-10-06-18-54-48-1_denoised_284,-0.2,2.52
2015-10-06-18-54-48-1_denoised_493,1.0,0.76
2015-10-06-18-54-48-1_denoised_514,-1.6,2.76
2015-10-06-18-54-48-1_denoised_225,-0.8,1.64
2015-10-06-18-54-48-1_denoised_155,1.4,0.4
2015-10-06-18-54-48-1_denoised_302,0.2,0.0
2015-10-06-18-54-48-37_denoised_573,0.8,0.72
2015-10-06-18-54-48-37_denoised_521,-0.4,2.84
2015-10-06-18-54-48-37_denoised_117,0.0,1.4
2015-10-06-18-54-48-37_denoised_182,0.8,0.08
2015-10-06-18-54-48-37_denoised_327,1.0,1.12
2015-10-06-18-54-48-37_denoised_245,1.6,1.16
2015-10-06-18-54-48-37_denoised_537,-0.2,0.32
2015-10-06-18-54-48-37_denoised_195,-0.2,1.6
2015-10-06-18-54-48-37_denoised_488,-1.0,1.6
2015-10-06-18-54-48-37_denoised_103,-0.2,0.28
2015-10-06-18-54-48-37_denoised_414,-0.2,0.2
2015-10-06-18-54-48-37_denoised_366,0.6,1.8
2015-10-06-18-54-48-37_denoised_586,0.6,0.76
2015-10-06-18-54-48-37_denoised_227,-1.8,2.12
2015-10-06-18-54-48-37_denoised_440,1.4,0.52
2015-10-06-18-54-48-37_denoised_302,0.8,1.72
2015-10-06-18-54-48-37_denoised_502,1.6,0.8
2015-10-06-18-54-48-37_denoised_399,-1.6,2.88
2015-10-06-18-54-48-37_denoised_80,-1.2,1.6
2015-10-06-18-54-48-37_denoised_427,-0.4,2.16
2015-10-06-18-54-48-37_denoised_352,-1.2,1.84
2015-10-06-18-54-48-37_denoised_149,-1.6,1.96
2015-10-06-18-54-48-37_denoised_601,-1.6,2.72
2015-10-06-18-54-48-37_denoised_464,0.4,0.16
2015-10-06-18-54-48-37_denoised_265,-1.8,1.88
2015-10-06-18-54-48-37_denoised_64,1.2,0.64
2015-10-06-18-54-48-37_denoised_133,-0.2,1.24
2015-10-06-18-54-48-85_denoised_339,1.8,0.12
2015-10-06-18-54-48-85_denoised_102,-0.2,0.72
2015-10-06-18-54-48-85_denoised_130,0.0,1.68
2015-10-06-18-54-48-85_denoised_278,-1.4,2.28
2015-10-06-18-54-48-85_denoised_321,-0.2,2.76
2015-10-06-18-54-48-85_denoised_474,-0.6,0.8
2015-10-06-18-54-48-85_denoised_262,0.8,0.0
2015-10-06-18-54-48-85_denoised_302,-1.0,2.44
2015-10-06-18-54-48-85_denoised_115,0.4,1.8
2015-10-06-18-54-48-85_denoised_558,1.8,0.04
2015-10-06-18-54-48-85_denoised_172,-1.0,1.24
2015-10-06-18-54-48-85_denoised_89,-2.0,2.6
2015-10-06-18-54-48-85_denoised_74,-0.6,1.52
2015-10-06-18-54-48-85_denoised_213,1.6,1.16
2015-10-06-18-54-48-85_denoised_458,1.0,1.76
2015-10-06-18-54-48-85_denoised_412,1.6,1.36
2015-10-06-18-54-48-85_denoised_431,-1.2,2.72
2015-10-06-18-54-48-85_denoised_390,-2.0,2.92
2015-10-06-18-54-48-85_denoised_378,1.4,0.6
2015-10-06-18-54-48-85_denoised_500,-0.8,1.32
2015-10-06-18-54-48-85_denoised_200,-0.2,1.36
2015-10-06-18-54-48-85_denoised_248,-1.4,2.12
2015-10-06-18-54-48-85_denoised_226,1.8,1.16
2015-10-06-18-54-48-85_denoised_364,-0.6,1.88
2015-10-06-18-54-48-85_denoised_531,0.6,0.6
2015-10-06-18-54-48-86_denoised_380,-1.2,1.44
2015-10-06-18-54-48-86_denoised_433,-2.0,2.84
2015-10-06-18-54-48-86_denoised_338,-1.4,2.6
2015-10-06-18-54-48-86_denoised_211,-1.8,2.04
2015-10-06-18-54-48-86_denoised_249,0.4,0.92
2015-10-06-18-54-48-86_denoised_454,0.0,1.44
2015-10-06-18-54-48-86_denoised_163,1.0,0.72
2015-10-06-18-54-48-86_denoised_477,0.8,1.56
2015-10-06-18-54-48-86_denoised_132,1.6,0.68
2015-10-06-18-54-48-86_denoised_80,-1.6,2.6
2015-10-06-18-54-48-86_denoised_147,1.4,1.36
2015-10-06-18-54-48-86_denoised_265,1.8,0.36
2015-10-06-18-54-48-86_denoised_416,-1.4,2.28
2015-10-06-18-54-48-86_denoised_111,-1.0,1.52
2015-10-06-18-54-48-86_denoised_294,-1.6,1.84
2015-10-06-18-54-48-86_denoised_235,-1.2,1.68
2015-10-06-18-54-48-86_denoised_307,-0.6,2.24
2015-10-06-18-54-48-86_denoised_68,-0.4,2.48
2015-10-06-18-54-48-86_denoised_278,-1.6,2.0
2015-10-06-18-54-48-86_denoised_400,2.0,0.92
2015-10-06-18-54-48-86_denoised_359,-1.6,1.76
2015-10-06-18-54-48-86_denoised_182,-1.2,2.04
2015-10-06-18-57-54-1_denoised_77,2.0,0.4
2015-10-06-18-57-54-1_denoised_468,0.8,1.36
2015-10-06-18-57-54-1_denoised_392,0.0,2.64
2015-10-06-18-57-54-1_denoised_533,-0.2,2.04
2015-10-06-18-57-54-1_denoised_277,0.4,1.36
2015-10-06-18-57-54-1_denoised_447,-0.6,1.0
2015-10-06-18-57-54-1_denoised_154,-0.6,0.96
2015-10-06-18-57-54-1_denoised_334,-1.2,1.8
2015-10-06-18-57-54-1_denoised_509,1.8,0.44
