path,offset_sec,vstart_sec
2015-09-12-04-38-02-726_denoised_245,0.0,0.68
2015-09-12-04-38-02-726_denoised_363,-1.0,2.76
2015-09-12-04-38-02-726_denoised_699,-1.0,2.72
2015-09-12-04-38-02-726_denoised_448,1.0,1.6
2015-09-12-04-38-02-726_denoised_83,-1.0,1.96
2015-09-12-04-38-02-726_denoised_550,-1.0,2.96
2015-09-12-04-38-02-726_denoised_115,0.0,1.64
2015-09-12-04-38-02-726_denoised_380,-1.0,1.24
2015-09-12-04-38-02-726_denoised_162,0.0,2.52
2015-09-12-04-38-02-726_denoised_339,-1.0,1.72
2015-09-12-04-38-02-726_denoised_215,0.0,2.84
2015-09-12-04-38-02-726_denoised_396,0.0,0.8
2015-09-12-04-38-02-726_denoised_410,-1.0,2.52
2015-09-12-04-38-02-726_denoised_535,0.0,2.52
2015-09-12-04-38-02-78_denoised_313,1.0,0.64
2015-09-12-04-38-02-78_denoised_277,1.0,0.16
2015-09-12-04-38-02-78_denoised_404,-1.0,1.92
2015-09-12-04-38-02-78_denoised_222,-1.0,2.92
2015-09-12-04-38-02-78_denoised_114,-1.0,2.4
2015-09-12-04-38-02-78_denoised_346,0.0,2.08
2015-09-12-04-38-02-78_denoised_73,-1.0,1.68
2015-09-12-04-38-02-78_denoised_173,1.0,1.52
2015-09-12-04-38-02-78_denoised_160,-1.0,2.04
2015-09-12-04-38-02-78_denoised_473,1.0,1.72
2015-09-12-04-38-02-78_denoised_452,0.0,2.84
2015-09-12-04-38-02-78_denoised_369,1.0,0.8
2015-09-12-04-38-02-78_denoised_436,0.0,1.76
2015-09-12-04-38-02-78_denoised_237,0.0,1.0
2015-09-12-04-38-02-78_denoised_130,-1.0,2.32
2015-09-12-04-38-02-78_denoised_207,0.0,2.72
2015-09-12-04-38-02-78_denoised_254,0.0,1.68
2015-09-12-04-38-02-78_denoised_190,-1.0,1.28
2015-09-12-04-38-02-78_denoised_420,-1.0,2.92
2015-09-12-04-38-02-78_denoised_89,1.0,1.0
2015-09-12-04-38-02-78_denoised_294,0.0,1.16
2015-09-12-04-38-02-78_denoised_145,0.0,0.88
2015-09-18-04-02-32-300_denoised_313,0.0,2.88
2015-09-18-04-02-32-300_denoised_362,0.0,2.16
2015-09-18-04-02-32-300_denoised_124,0.0,1.88
2015-09-18-04-02-32-300_denoised_420,-1.0,1.88
2015-09-18-04-02-32-300_denoised_208,1.0,1.0
2015-09-18-04-02-32-300_denoised_346,-1.0,2.0
2015-09-18-04-02-32-300_denoised_239,1.0,0.64
2015-09-18-04-02-32-300_denoised_506,1.0,0.12
2015-09-18-04-02-32-300_denoised_545,1.0,0.6
2015-09-18-04-02-32-300_denoised_688,-1.0,2.76
2015-09-18-04-02-32-300_denoised_400,-1.0,2.44
2015-09-18-04-02-32-300_denoised_84,1.0,0.84
2015-09-18-04-02-32-300_denoised_439,1.0,1.76
2015-09-18-04-02-32-300_denoised_493,-1.0,2.12
2015-09-18-04-02-32-300_denoised_276,-1.0,2.32
2015-09-18-04-02-32-300_denoised_453,-1.0,1.4
2015-09-18-04-02-32-300_denoised_194,-1.0,2.68
2015-09-18-04-02-32-300_denoised_331,-1.0,2.28
2015-09-18-04-02-32-300_denoised_640,0.0,0.84
2015-09-18-04-02-32-300_denoised_258,0.0,2.48
2015-09-18-04-02-32-300_denoised_622,-1.0,1.28
2015-09-18-04-02-32-300_denoised_384,1.0,0.72
2015-09-18-04-02-32-300_denoised_147,-1.0,1.44
2015-09-18-04-02-32-300_denoised_672,-1.0,1.56
2015-09-18-04-02-32-300_denoised_109,0.0,1.4
2015-09-18-04-02-32-300_denoised_559,0.0,0.76
2015-09-18-04-02-32-300_denoised_296,0.0,1.56
2015-09-18-04-02-32-300_denoised_471,-1.0,1.64
2015-09-18-04-02-32-300_denoised_171,1.0,1.72
2015-09-18-04-02-32-300_denoised_584,-1.0,2.44
2015-09-18-04-02-32-917_denoised_927,-1.0,1.8
2015-09-18-04-02-32-917_denoised_447,-1.0,2.28
2015-09-18-04-02-32-917_denoised_1047,-1.0,2.76
2015-09-18-04-02-32-917_denoised_888,0.0,0.84
2015-09-18-04-02-32-917_denoised_1185,1.0,0.88
2015-09-18-04-02-32-917_denoised_539,0.0,0.24
2015-09-18-04-02-32-917_denoised_1265,1.0,0.0
2015-09-18-04-02-32-917_denoised_1074,0.0,2.44
2015-09-18-04-02-32-917_denoised_393,0.0,1.04
2015-09-18-04-02-32-917_denoised_1216,1.0,1.68
2015-09-18-04-02-32-917_denoised_1199,1.0,0.52
2015-09-18-04-02-32-917_denoised_112,-1.0,2.08
2015-09-18-04-02-32-917_denoised_820,0.0,0.08
2015-09-18-04-02-32-917_denoised_557,0.0,2.48
2015-09-18-04-02-32-917_denoised_1305,1.0,1.84
2015-09-18-04-02-32-917_denoised_1247,0.0,1.12
2015-09-18-04-02-32-917_denoised_1289,0.0,1.8
2015-09-18-04-02-32-917_denoised_493,-1.0,1.28
2015-09-18-04-02-32-917_denoised_366,1.0,0.96
2015-09-18-04-02-32-917_denoised_1126,0.0,1.28
2015-09-18-04-02-32-917_denoised_462,1.0,0.48
2015-09-18-04-02-32-917_denoised_1233,1.0,0.8
2015-09-18-04-02-32-917_denoised_733,1.0,1.4
2015-09-18-04-02-32-917_denoised_655,-1.0,2.52
2015-09-18-04-02-32-917_denoised_188,-1.0,1.48
2015-09-18-04-02-32-917_denoised_995,0.0,1.84
2015-09-18-04-02-32-917_denoised_699,0.0,2.48
2015-09-18-04-02-32-917_denoised_751,-1.0,2.0
2015-09-18-04-02-32-917_denoised_145,-1.0,1.96
2015-09-18-04-02-32-917_denoised_274,1.0,1.68
2015-09-18-04-02-32-917_denoised_683,1.0,0.84
2015-09-18-04-02-32-917_denoised_127,-1.0,1.12
2015-09-18-04-02-32-917_denoised_1166,-1.0,1.48
2015-09-18-04-02-32-917_denoised_337,1.0,1.4
2015-09-18-04-02-32-917_denoised_172,1.0,1.56
2015-09-18-04-02-32-917_denoised_80,0.0,1.4
2015-09-18-04-02-32-917_denoised_609,1.0,1.04
2015-09-18-04-02-32-917_denoised_1110,0.0,1.36
2015-09-18-04-02-32-917_denoised_641,0.0,0.16
2015-09-18-04-02-32-917_denoised_975,0.0,2.8
2015-09-18-04-02-32-917_denoised_380,-1.0,1.32
2015-09-18-04-02-32-917_denoised_623,1.0,0.8
2015-09-18-04-02-32-917_denoised_415,1.0,0.84
2015-09-18-04-02-32-917_denoised_943,-1.0,2.48
2015-09-18-04-02-32-917_denoised_1024,0.0,2.76
2015-09-18-04-02-32-917_denoised_303,0.0,0.0
2015-09-18-04-02-32-917_denoised_834,1.0,0.8
2015-09-18-04-02-32-917_denoised_254,-1.0,1.84
2015-09-18-04-02-32-917_denoised_863,-1.0,1.16
2015-09-18-04-02-32-917_denoised_772,1.0,0.92
2015-09-18-04-02-32-917_denoised_1145,-1.0,2.6
2015-09-18-04-02-32-917_denoised_1009,1.0,0.84
2015-09-18-04-02-32-917_denoised_429,1.0,0.4
2015-09-18-04-02-32-917_denoised_516,1.0,1.8
2015-09-18-04-02-32-917_denoised_901,1.0,0.56
2015-09-18-04-24-32-123_denoised_513,-1.0,2.4
2015-09-18-04-24-32-123_denoised_715,-1.0,2.36
2015-09-18-04-24-32-123_denoised_702,-1.0,2.12
2015-09-18-04-24-32-123_denoised_768,-1.0,1.84
2015-09-18-04-24-32-123_denoised_618,0.0,2.28
2015-09-18-04-24-32-123_denoised_434,0.0,1.68
2015-09-18-04-24-32-123_denoised_475,-1.0,1.12
2015-09-18-04-24-32-123_denoised_305,-1.0,2.52
2015-09-18-04-24-32-123_denoised_895,0.0,2.08
2015-09-18-04-24-32-123_denoised_937,0.0,1.88
2015-09-18-04-24-32-123_denoised_209,1.0,1.12
2015-09-18-04-24-32-123_denoised_642,1.0,1.64
2015-09-18-04-24-32-123_denoised_178,0.0,0.04
2015-09-18-04-24-32-123_denoised_826,0.0,1.4
2015-09-18-04-24-32-123_denoised_452,-1.0,1.96
2015-09-18-04-24-32-123_denoised_687,0.0,0.36
2015-09-18-04-24-32-123_denoised_223,1.0,0.32
2015-09-18-04-24-32-123_denoised_803,-1.0,1.68
2015-09-18-04-24-32-123_denoised_576,1.0,0.0
2015-09-18-04-24-32-123_denoised_1051,-1.0,1.16
2015-09-18-04-24-32-123_denoised_1242,0.0,0.52
2015-09-18-04-24-32-123_denoised_1170,-1.0,2.36
2015-09-18-04-24-32-123_denoised_1065,0.0,0.24
2015-09-18-04-24-32-123_denoised_287,0.0,0.92
2015-09-18-04-24-32-123_denoised_1418,1.0,0.48
2015-09-18-04-24-32-123_denoised_1279,0.0,1.32
2015-09-18-04-24-32-123_denoised_1334,1.0,0.48
2015-09-18-04-24-32-123_denoised_977,-1.0,2.68
2015-09-18-04-24-32-123_denoised_668,-1.0,1.96
2015-09-18-04-24-32-123_denoised_346,0.0,2.2
2015-09-18-04-24-32-123_denoised_1479,0.0,0.64
2015-09-18-04-24-32-123_denoised_1440,0.0,1.24
2015-09-18-04-24-32-123_denoised_1405,0.0,1.92
2015-09-18-04-24-32-123_denoised_1353,0.0,1.48
2015-09-18-04-24-32-123_denoised_500,1.0,0.04
2015-09-18-04-24-32-123_denoised_374,0.0,0.0
2015-09-18-04-24-32-123_denoised_730,-1.0,2.44
2015-09-18-04-24-32-123_denoised_164,0.0,0.08
2015-09-18-04-24-32-123_denoised_129,-1.0,1.6
2015-09-18-04-24-32-123_denoised_66,1.0,1.16
2015-09-18-04-24-32-123_denoised_1203,1.0,1.52
2015-09-18-04-24-32-123_denoised_109,1.0,0.28
2015-09-18-04-24-32-123_denoised_1229,1.0,0.16
2015-09-18-04-24-32-123_denoised_1084,1.0,1.56
2015-09-18-04-24-32-123_denoised_1113,1.0,0.96
2015-09-18-04-24-32-123_denoised_261,0.0,2.8
2015-09-18-04-24-32-123_denoised_1375,0.0,0.8
2015-09-18-04-24-32-123_denoised_916,-1.0,2.96
2015-09-18-04-24-32-123_denoised_1010,0.0,0.6
2015-09-18-04-24-32-123_denoised_602,1.0,0.52
2015-09-18-04-24-32-123_denoised_1157,-1.0,1.4
2015-09-18-04-24-32-123_denoised_850,0.0,0.84
2015-09-18-04-24-32-123_denoised_1305,-1.0,1.44
2015-09-18-04-24-32-123_denoised_1182,1.0,0.28
2015-09-18-04-24-32-123_denoised_1137,0.0,1.96
2015-09-18-04-24-32-123_denoised_91,0.0,2.84
2015-09-18-04-24-32-123_denoised_327,0.0,2.56
2015-09-18-04-24-32-123_denoised_194,0.0,1.52
2015-09-18-04-24-32-123_denoised_540,1.0,0.48
2015-09-18-04-24-32-123_denoised_420,1.0,1.8
2015-09-18-04-24-32-123_denoised_784,1.0,0.16
2015-09-18-04-24-32-123_denoised_959,0.0,1.48
2015-09-18-04-24-32-3_denoised_1412,1.0,0.76
2015-09-18-04-24-32-3_denoised_81,-1.0,1.68
2015-09-18-04-24-32-3_denoised_942,0.0,0.28
2015-09-18-04-24-32-3_denoised_258,1.0,1.48
2015-09-18-04-24-32-3_denoised_1054,1.0,0.84
2015-09-18-04-24-32-3_denoised_1440,-1.0,2.24
2015-09-18-04-24-32-3_denoised_560,0.0,0.12
2015-09-18-04-24-32-3_denoised_704,0.0,1.56
2015-09-18-04-24-32-3_denoised_1522,1.0,0.0
2015-09-18-04-24-32-3_denoised_914,1.0,0.84
2015-09-18-04-24-32-3_denoised_1321,1.0,0.28
2015-09-18-04-24-32-3_denoised_1233,-1.0,2.2
2015-09-18-04-24-32-3_denoised_212,-1.0,2.84
2015-09-18-04-24-32-3_denoised_1166,1.0,0.52
2015-09-18-04-24-32-3_denoised_1182,0.0,2.64
2015-09-18-04-24-32-3_denoised_378,1.0,1.32
2015-09-18-04-24-32-3_denoised_489,1.0,1.72
2015-09-18-04-24-32-3_denoised_154,-1.0,1.56
2015-09-18-04-24-32-3_denoised_1686,0.0,2.16
2015-09-18-04-24-32-3_denoised_1286,-1.0,1.28
2015-09-18-04-24-32-3_denoised_1107,1.0,0.88
2015-09-18-04-24-32-3_denoised_171,1.0,1.76
2015-09-18-04-24-32-3_denoised_1498,-1.0,2.28
2015-09-18-04-24-32-3_denoised_1456,1.0,1.44
2015-09-18-04-24-32-3_denoised_842,0.0,0.72
2015-09-18-04-24-32-3_denoised_423,1.0,1.4
2015-09-18-04-24-32-3_denoised_1037,1.0,0.8
2015-09-18-04-24-32-3_denoised_338,-1.0,1.12
2015-09-18-04-24-32-3_denoised_1076,0.0,1.76
2015-09-18-04-24-32-3_denoised_293,-1.0,2.16
2015-09-18-04-24-32-3_denoised_1264,0.0,2.24
2015-09-18-04-24-32-3_denoised_228,1.0,0.2
2015-09-18-04-24-32-3_denoised_276,1.0,1.64
2015-09-18-04-24-32-3_denoised_513,1.0,1.0
2015-09-18-04-24-32-3_denoised_681,-1.0,1.4
2015-09-18-04-24-32-3_denoised_664,-1.0,2.04
2015-09-18-04-24-32-3_denoised_307,0.0,0.92
2015-09-18-04-24-32-3_denoised_874,0.0,1.0
2015-09-18-04-24-32-3_denoised_778,1.0,1.32
2015-09-18-04-24-32-3_denoised_625,-1.0,2.36
2015-09-18-04-24-32-3_denoised_1619,0.0,0.28
2015-09-18-04-24-32-3_denoised_722,-1.0,2.92
2015-09-18-04-24-32-3_denoised_456,-1.0,1.68
2015-09-18-04-24-32-3_denoised_1349,1.0,0.52
2015-09-18-04-24-32-3_denoised_792,0.0,1.76
2015-09-18-04-24-32-3_denoised_1536,1.0,1.92
2015-09-18-04-24-32-3_denoised_246,0.0,1.84
2015-09-18-04-24-32-3_denoised_1601,0.0,0.44
2015-09-18-04-24-32-3_denoised_1138,-1.0,1.44
2015-09-18-04-24-32-3_denoised_579,1.0,0.52
2015-09-18-04-24-32-3_denoised_962,1.0,0.04
2015-09-18-04-24-32-3_denoised_808,0.0,0.12
2015-09-18-04-24-32-3_denoised_1091,-1.0,2.84
2015-09-18-04-24-32-3_denoised_1381,0.0,2.6
2015-09-18-04-24-32-3_denoised_1427,1.0,0.64
2015-09-18-04-24-32-3_denoised_1394,-1.0,1.92
2015-09-18-04-24-32-3_denoised_1122,0.0,1.36
2015-09-18-04-24-32-3_denoised_527,-1.0,1.24
2015-09-18-04-24-32-3_denoised_355,-1.0,1.32
2015-09-18-04-24-32-3_denoised_132,0.0,2.96
2015-09-18-04-24-32-3_denoised_1581,-1.0,2.04
2015-09-18-04-24-32-3_denoised_980,0.0,2.04
2015-09-18-04-24-32-3_denoised_996,0.0,2.84
2015-09-18-04-24-32-3_denoised_1654,0.0,1.32
2015-09-18-04-24-32-3_denoised_1209,-1.0,2.88
2015-09-18-04-24-32-3_denoised_759,0.0,2.68
2015-09-18-04-24-32-3_denoised_1018,-1.0,2.76
2015-09-18-04-24-32-3_denoised_98,-1.0,2.24
2015-09-18-04-24-32-3_denoised_1636,-1.0,1.44
2015-09-18-04-24-32-3_denoised_610,-1.0,1.4
2015-09-18-04-36-35-1139_denoised_491,1.0,1.6
2015-09-18-04-36-35-1139_denoised_676,-1.0,1.88
2015-09-18-04-36-35-1139_denoised_220,-1.0,1.92
2015-09-18-04-36-35-1139_denoised_237,-1.0,2.12
2015-09-18-04-36-35-1139_denoised_399,1.0,1.92
2015-09-18-04-36-35-1139_denoised_179,1.0,0.08
2015-09-18-04-36-35-1139_denoised_658,1.0,1.76
2015-09-18-04-36-35-1139_denoised_111,0.0,1.12
2015-09-18-04-36-35-1139_denoised_469,1.0,0.92
2015-09-18-04-36-35-1139_denoised_125,0.0,0.52
2015-09-18-04-36-35-1139_denoised_642,-1.0,2.12
2015-09-18-04-36-35-1139_denoised_809,0.0,0.2
2015-09-18-04-36-35-1139_denoised_756,1.0,0.0
2015-09-18-04-36-35-1139_denoised_701,-1.0,1.52
2015-09-18-04-36-35-1139_denoised_514,1.0,1.08
2015-09-18-04-36-35-1139_denoised_553,0.0,2.08
2015-09-18-04-36-35-1139_denoised_368,1.0,1.36
2015-09-18-04-36-35-1139_denoised_413,-1.0,1.32
2015-09-18-04-36-35-1139_denoised_140,-1.0,1.92
2015-09-18-04-36-35-1139_denoised_448,-1.0,1.16
2015-09-18-04-36-35-1139_denoised_341,1.0,1.04
2015-09-18-04-36-35-1139_denoised_311,-1.0,2.4
2015-09-18-04-36-35-1139_denoised_196,0.0,2.64
2015-09-18-04-36-35-1139_denoised_254,0.0,0.72
2015-09-18-04-36-35-1139_denoised_527,0.0,2.72
2015-09-18-04-36-35-1139_denoised_286,0.0,2.36
2015-09-18-04-36-35-1139_denoised_567,1.0,1.08
2015-09-18-04-36-35-1139_denoised_272,1.0,0.52
2015-09-18-04-36-35-1139_denoised_429,1.0,0.2
2015-09-18-04-36-35-1139_denoised_326,-1.0,2.28
2015-09-18-04-36-35-1139_denoised_742,0.0,1.36
2015-09-18-04-36-35-1139_denoised_794,1.0,0.52
2015-09-18-04-36-35-1139_denoised_69,0.0,1.76
2015-09-18-04-36-35-1139_denoised_607,-1.0,1.16
2015-09-18-04-36-35-1139_denoised_715,-1.0,2.6
2015-09-18-04-36-35-362_denoised_159,1.0,1.72
2015-09-18-04-36-35-362_denoised_93,0.0,1.32
2015-09-18-04-36-35-362_denoised_177,-1.0,1.04
2015-09-18-04-36-35-362_denoised_81,1.0,0.96
2015-09-18-04-36-35-362_denoised_65,-1.0,2.08
2015-09-18-04-36-35-362_denoised_146,-1.0,1.12
2015-09-18-04-36-35-362_denoised_133,-1.0,2.16
2015-09-18-04-36-35-362_denoised_112,1.0,1.16
2015-09-23-15-20-31-1_denoised_416,0.0,2.8
2015-09-23-15-20-31-1_denoised_132,1.0,0.36
2015-09-23-15-20-31-1_denoised_499,0.0,1.32
2015-09-23-15-20-31-1_denoised_450,0.0,2.08
2015-09-23-15-20-31-1_denoised_229,1.0,0.96
2015-09-23-15-20-31-1_denoised_298,1.0,0.08
2015-09-23-15-20-31-1_denoised_164,-1.0,2.2
2015-09-23-15-20-31-1_denoised_90,1.0,1.56
2015-09-23-15-20-31-1_denoised_105,1.0,1.08
2015-09-23-15-20-31-1_denoised_209,0.0,0.52
2015-09-23-15-20-31-1_denoised_574,1.0,0.52
2015-09-23-15-20-31-1_denoised_549,1.0,0.64
2015-09-23-15-20-31-1_denoised_73,-1.0,1.48
2015-09-23-15-20-31-1_denoised_380,-1.0,1.12
2015-09-23-15-20-31-1_denoised_245,1.0,1.36
2015-09-23-15-20-31-1_denoised_532,-1.0,1.88
2015-09-23-15-20-31-1_denoised_179,-1.0,1.48
2015-09-23-15-20-31-1_denoised_464,1.0,1.36
2015-09-23-15-20-31-1_denoised_395,-1.0,2.48
2015-09-23-15-20-31-1_denoised_279,1.0,1.2
2015-09-23-15-20-31-1_denoised_480,1.0,1.8
2015-09-23-15-20-31-1_denoised_436,-1.0,2.76
2015-09-23-15-20-31-1_denoised_363,1.0,0.64
2015-09-23-15-20-31-1_denoised_340,1.0,1.76
2015-09-23-15-20-31-1_denoised_261,-1.0,2.6
2015-09-23-15-20-31-1_denoised_326,1.0,0.44
2015-09-23-15-20-31-666_denoised_417,-1.0,2.28
2015-09-23-15-20-31-666_denoised_125,0.0,1.8
2015-09-23-15-20-31-666_denoised_278,0.0,2.32
2015-09-23-15-20-31-666_denoised_239,-1.0,2.2
2015-09-23-15-20-31-666_denoised_489,1.0,1.8
2015-09-23-15-20-31-666_denoised_443,-1.0,1.8
2015-09-23-15-20-31-666_denoised_97,1.0,1.52
2015-09-23-15-20-31-666_denoised_333,1.0,1.44
2015-09-23-15-20-31-666_denoised_312,1.0,1.72
2015-09-23-15-20-31-666_denoised_110,1.0,0.52
2015-09-23-15-20-31-666_denoised_298,1.0,1.68
2015-09-23-15-20-31-666_denoised_201,1.0,0.32
2015-09-23-15-20-31-666_denoised_258,1.0,0.12
2015-09-23-15-20-31-666_denoised_215,1.0,1.84
2015-09-23-15-20-31-666_denoised_185,0.0,0.92
2015-09-23-15-20-31-666_denoised_395,1.0,0.0
2015-09-23-15-20-31-666_denoised_170,0.0,2.72
2015-09-23-15-20-31-666_denoised_529,-1.0,2.32
2015-09-23-15-20-31-666_denoised_469,-1.0,2.92
2015-09-23-15-20-31-666_denoised_363,-1.0,2.56
2015-09-23-15-20-31-666_denoised_551,0.0,1.84
2015-09-23-15-20-31-666_denoised_67,1.0,1.68
2015-09-23-15-20-31-666_denoised_572,-1.0,2.24
2015-09-23-15-20-31-666_denoised_156,1.0,0.32
2015-09-23-15-20-31-666_denoised_378,-1.0,1.52
2015-09-23-15-20-31-666_denoised_510,-1.0,2.24
2015-09-23-15-20-31-803_denoised_920,-1.0,2.0
2015-09-23-15-20-31-803_denoised_533,0.0,0.0
2015-09-23-15-20-31-803_denoised_639,-1.0,2.4
2015-09-23-15-20-31-803_denoised_455,1.0,1.04
2015-09-23-15-20-31-803_denoised_500,0.0,0.12
2015-09-23-15-20-31-803_denoised_933,0.0,2.6
2015-09-23-15-20-31-803_denoised_835,-1.0,1.6
2015-09-23-15-20-31-803_denoised_736,1.0,0.36
2015-09-23-15-20-31-803_denoised_332,-1.0,1.32
2015-09-23-15-20-31-803_denoised_395,1.0,1.68
2015-09-23-15-20-31-803_denoised_345,0.0,0.24
2015-09-23-15-20-31-803_denoised_749,0.0,1.52
2015-09-23-15-20-31-803_denoised_679,1.0,1.2
2015-09-23-15-20-31-803_denoised_98,1.0,1.6
2015-09-23-15-20-31-803_denoised_892,0.0,0.56
2015-09-23-15-20-31-803_denoised_151,-1.0,1.72
2015-09-23-15-20-31-803_denoised_196,0.0,0.84
2015-09-23-15-20-31-803_denoised_555,-1.0,1.88
2015-09-23-15-20-31-803_denoised_771,1.0,1.64
2015-09-23-15-20-31-803_denoised_255,-1.0,2.84
2015-09-23-15-20-31-803_denoised_380,0.0,1.8
2015-09-23-15-20-31-803_denoised_723,1.0,1.44
2015-09-23-15-20-31-803_denoised_623,-1.0,1.64
2015-09-23-15-20-31-803_denoised_231,1.0,0.76
2015-09-23-15-20-31-803_denoised_851,1.0,0.32
2015-09-23-15-20-31-803_denoised_801,-1.0,1.64
2015-09-23-15-20-31-803_denoised_475,1.0,0.24
2015-09-23-15-20-31-803_denoised_319,0.0,0.76
2015-09-23-15-20-31-803_denoised_138,1.0,0.72
2015-09-23-15-20-31-803_denoised_409,0.0,1.24
2015-09-23-15-20-31-803_denoised_293,1.0,1.24
2015-09-23-15-20-31-803_denoised_821,-1.0,1.36
2015-09-23-15-20-31-803_denoised_905,1.0,1.28
2015-09-23-15-20-31-803_denoised_666,0.0,0.92
2015-09-23-15-20-31-803_denoised_79,0.0,2.56
2015-09-23-15-20-31-803_denoised_596,1.0,1.4
2015-09-23-15-20-31-803_denoised_440,0.0,1.88
2015-09-23-15-20-31-803_denoised_270,0.0,1.32
2015-09-23-15-20-31-803_denoised_211,-1.0,1.84
2015-09-23-15-20-31-803_denoised_702,1.0,1.72
2015-09-23-15-41-10-1_denoised_289,0.0,0.32
2015-09-23-15-41-10-1_denoised_195,0.0,2.2
2015-09-23-15-41-10-1_denoised_492,0.0,2.8
2015-09-23-15-41-10-1_denoised_103,-1.0,1.56
2015-09-23-15-41-10-1_denoised_353,1.0,0.4
2015-09-23-15-41-10-1_denoised_787,0.0,0.2
2015-09-23-15-41-10-1_denoised_638,-1.0,1.68
2015-09-23-15-41-10-1_denoised_580,-1.0,1.36
2015-09-23-15-41-10-1_denoised_422,1.0,1.76
2015-09-23-15-41-10-1_denoised_764,0.0,2.32
2015-09-23-15-41-10-1_denoised_477,1.0,0.44
2015-09-23-15-41-10-1_denoised_123,-1.0,2.56
2015-09-23-15-41-10-1_denoised_384,1.0,1.68
2015-09-23-15-41-10-1_denoised_710,1.0,0.88
2015-09-23-15-41-10-1_denoised_435,0.0,0.6
2015-09-23-15-41-10-1_denoised_236,1.0,1.48
2015-09-23-15-41-10-1_denoised_454,1.0,1.92
2015-09-23-15-41-10-1_denoised_622,-1.0,1.96
2015-09-23-15-41-10-1_denoised_171,0.0,1.8
2015-09-23-15-41-10-1_denoised_743,-1.0,1.84
2015-09-23-15-41-10-1_denoised_728,0.0,2.6
2015-09-23-15-41-10-1_denoised_697,-1.0,2.8
2015-09-23-15-41-10-1_denoised_667,-1.0,1.12
2015-09-23-15-41-10-1_denoised_370,-1.0,2.12
2015-09-23-15-41-10-1_denoised_409,1.0,0.48
2015-09-23-15-41-10-1_denoised_221,-1.0,2.36
2015-09-23-15-41-10-1_denoised_84,1.0,0.8
2015-09-23-15-41-10-1_denoised_267,0.0,2.36
2015-09-23-15-41-10-1_denoised_561,-1.0,1.44
2015-09-23-15-41-10-1_denoised_536,-1.0,1.72
2015-09-23-15-41-10-1_denoised_333,-1.0,2.76
2015-09-23-15-41-10-1_denoised_137,0.0,2.56
2015-09-23-15-41-10-1_denoised_515,-1.0,1.6
2015-09-23-15-41-10-1_denoised_307,1.0,1.48
2015-09-23-15-41-10-1052_denoised_753,-1.0,2.2
2015-09-23-15-41-10-1052_denoised_236,1.0,0.28
2015-09-23-15-41-10-1052_denoised_911,1.0,1.16
2015-09-23-15-41-10-1052_denoised_605,0.0,1.24
2015-09-23-15-41-10-1052_denoised_160,-1.0,2.04
2015-09-23-15-41-10-1052_denoised_383,-1.0,2.44
2015-09-23-15-41-10-1052_denoised_116,1.0,1.88
2015-09-23-15-41-10-1052_denoised_503,1.0,0.8
2015-09-23-15-41-10-1052_denoised_1011,0.0,2.84
2015-09-23-15-41-10-1052_denoised_716,0.0,2.52
2015-09-23-15-41-10-1052_denoised_470,1.0,1.96
2015-09-23-15-41-10-1052_denoised_359,0.0,1.6
2015-09-23-15-41-10-1052_denoised_795,1.0,0.8
2015-09-23-15-41-10-1052_denoised_551,0.0,0.68
2015-09-23-15-41-10-1052_denoised_220,0.0,1.36
2015-09-23-15-41-10-1052_denoised_516,-1.0,1.88
2015-09-23-15-41-10-1052_denoised_740,-1.0,2.64
2015-09-23-15-41-10-1052_denoised_205,-1.0,2.72
2015-09-23-15-41-10-1052_denoised_575,-1.0,2.2
2015-09-23-15-41-10-1052_denoised_269,0.0,0.4
2015-09-23-15-41-10-1052_denoised_142,-1.0,2.72
2015-09-23-15-41-10-1052_denoised_627,-1.0,2.36
2015-09-23-15-41-10-1052_denoised_816,-1.0,2.16
2015-09-23-15-41-10-1052_denoised_683,0.0,2.72
2015-09-23-15-41-10-1052_denoised_533,0.0,0.48
2015-09-23-15-41-10-1052_denoised_250,0.0,1.32
2015-09-23-15-41-10-1052_denoised_981,-1.0,2.84
2015-09-23-15-41-10-1052_denoised_655,0.0,2.68
2015-09-23-15-41-10-1052_denoised_330,0.0,2.6
2015-09-23-15-41-10-1052_denoised_893,-1.0,1.8
2015-09-23-15-41-10-1052_denoised_290,-1.0,2.68
2015-09-23-15-41-10-1052_denoised_442,0.0,0.84
2015-09-23-15-41-10-1052_denoised_854,1.0,1.68
2015-09-23-15-41-10-1052_denoised_953,-1.0,1.08
2015-09-23-15-41-10-1052_denoised_190,1.0,0.32
2015-09-23-15-41-10-1052_denoised_483,1.0,1.56
2015-09-23-15-41-10-1052_denoised_417,1.0,1.84
2015-09-23-15-41-10-1052_denoised_91,1.0,1.32
2015-09-23-15-41-10-1052_denoised_397,1.0,1.28
2015-09-23-15-41-10-1052_denoised_933,0.0,2.44
2015-09-23-15-41-10-1052_denoised_868,1.0,1.56
2015-09-23-15-41-10-1052_denoised_696,0.0,2.68
2015-09-23-15-41-10-1052_denoised_839,0.0,1.16
2015-09-23-15-41-10-1133_denoised_378,0.0,2.68
2015-09-23-15-41-10-1133_denoised_463,-1.0,1.32
2015-09-23-15-41-10-1133_denoised_200,1.0,0.16
2015-09-23-15-41-10-1133_denoised_495,1.0,1.56
2015-09-23-15-41-10-1133_denoised_561,1.0,0.36
2015-09-23-15-41-10-1133_denoised_80,0.0,1.92
