path,offset_sec,vstart_sec
2015-10-06-18-10-08-78_denoised_147,0.0,1.12
2015-10-06-18-10-08-78_denoised_237,1.0,0.44
2015-10-06-18-10-08-78_denoised_175,-1.0,2.96
2015-10-06-18-10-08-78_denoised_73,0.0,1.32
2015-10-06-18-10-08-78_denoised_420,-1.0,2.96
2015-10-06-18-10-08-78_denoised_363,0.0,1.6
2015-10-06-18-10-08-78_denoised_309,1.0,0.92
2015-10-06-18-10-08-78_denoised_437,-1.0,2.92
2015-10-06-18-10-08-78_denoised_133,1.0,1.84
2015-10-06-18-10-08-78_denoised_348,-1.0,2.32
2015-10-06-18-10-08-78_denoised_117,1.0,1.56
2015-10-06-18-10-08-78_denoised_402,1.0,1.88
2015-10-06-18-10-08-78_denoised_324,-1.0,2.68
2015-10-06-18-10-08-78_denoised_464,0.0,0.64
2015-10-06-18-10-08-78_denoised_450,0.0,0.92
2015-10-06-18-10-08-78_denoised_282,1.0,0.32
2015-10-06-18-10-08-78_denoised_92,0.0,0.92
2015-10-06-18-22-22-1_denoised_297,1.0,0.0
2015-10-06-18-22-22-1_denoised_551,-1.0,2.8
2015-10-06-18-22-22-1_denoised_496,1.0,0.16
2015-10-06-18-22-22-1_denoised_745,1.0,1.72
2015-10-06-18-22-22-1_denoised_363,-1.0,2.84
2015-10-06-18-22-22-1_denoised_574,-1.0,1.52
2015-10-06-18-22-22-1_denoised_65,0.0,0.88
2015-10-06-18-22-22-1_denoised_887,0.0,2.84
2015-10-06-18-22-22-1_denoised_780,-1.0,2.72
2015-10-06-18-22-22-1_denoised_901,0.0,0.4
2015-10-06-18-22-22-1_denoised_656,-1.0,2.72
2015-10-06-18-22-22-1_denoised_380,1.0,0.56
2015-10-06-18-22-22-1_denoised_156,-1.0,2.64
2015-10-06-18-22-22-1_denoised_280,1.0,1.88
2015-10-06-18-22-22-1_denoised_873,1.0,1.48
2015-10-06-18-22-22-1_denoised_758,0.0,2.8
2015-10-06-18-22-22-1_denoised_215,1.0,1.96
2015-10-06-18-22-22-1_denoised_826,1.0,1.6
2015-10-06-18-22-22-1_denoised_476,-1.0,1.16
2015-10-06-18-22-22-1_denoised_839,-1.0,1.68
2015-10-06-18-22-22-1_denoised_461,-1.0,2.84
2015-10-06-18-22-22-1_denoised_793,-1.0,1.36
2015-10-06-18-22-22-1_denoised_989,1.0,1.36
2015-10-06-18-22-22-1_denoised_397,-1.0,1.68
2015-10-06-18-22-22-1_denoised_856,1.0,1.4
2015-10-06-18-22-22-1_denoised_338,-1.0,2.0
2015-10-06-18-22-22-1_denoised_318,-1.0,1.76
2015-10-06-18-22-22-1_denoised_686,0.0,0.2
2015-10-06-18-22-22-1_denoised_92,1.0,0.28
2015-10-06-18-22-22-1_denoised_969,-1.0,1.68
2015-10-06-18-22-22-1_denoised_1028,-1.0,1.0
2015-10-06-18-22-22-1_denoised_809,0.0,1.96
2015-10-06-18-22-22-1_denoised_434,0.0,2.88
2015-10-06-18-22-22-1_denoised_673,0.0,2.36
2015-10-06-18-22-22-1_denoised_134,-1.0,1.12
2015-10-06-18-22-22-1_denoised_202,1.0,0.0
2015-10-06-18-22-22-1_denoised_588,0.0,1.24
2015-10-06-18-22-22-1_denoised_602,-1.0,1.84
2015-10-06-18-22-22-1_denoised_914,1.0,1.68
2015-10-06-18-22-22-1_denoised_412,1.0,0.08
2015-10-06-18-22-22-1_denoised_521,1.0,1.12
2015-10-06-18-22-22-1_denoised_705,-1.0,1.4
2015-10-06-18-22-22-1_denoised_177,1.0,1.76
2015-10-06-18-22-22-1_denoised_1014,1.0,1.08
2015-10-06-18-22-22-197_denoised_138,1.0,1.2
2015-10-06-18-22-22-197_denoised_283,0.0,2.64
2015-10-06-18-22-22-197_denoised_216,-1.0,2.36
2015-10-06-18-22-22-197_denoised_71,1.0,0.84
2015-10-06-18-22-22-197_denoised_201,1.0,1.64
2015-10-06-18-22-22-197_denoised_691,0.0,0.08
2015-10-06-18-22-22-197_denoised_653,-1.0,2.72
2015-10-06-18-22-22-197_denoised_320,-1.0,2.28
2015-10-06-18-22-22-197_denoised_348,0.0,1.8
2015-10-06-18-22-22-197_denoised_414,-1.0,2.2
2015-10-06-18-22-22-197_denoised_815,-1.0,1.08
2015-10-06-18-22-22-197_denoised_503,1.0,0.64
2015-10-06-18-22-22-197_denoised_265,1.0,0.64
2015-10-06-18-22-22-197_denoised_932,1.0,1.48
2015-10-06-18-22-22-197_denoised_91,-1.0,2.76
2015-10-06-18-22-22-197_denoised_766,1.0,0.56
2015-10-06-18-22-22-197_denoised_707,0.0,2.84
2015-10-06-18-22-22-197_denoised_854,1.0,0.12
2015-10-06-18-22-22-197_denoised_469,-1.0,2.48
2015-10-06-18-22-22-197_denoised_307,1.0,1.56
2015-10-06-18-22-22-197_denoised_802,0.0,0.44
2015-10-06-18-22-22-197_denoised_233,-1.0,2.12
2015-10-06-18-22-22-197_denoised_178,-1.0,2.52
2015-10-06-18-22-22-197_denoised_401,-1.0,2.12
2015-10-06-18-22-22-197_denoised_780,0.0,1.0
2015-10-06-18-22-22-197_denoised_621,1.0,0.96
2015-10-06-18-22-22-197_denoised_104,0.0,2.04
2015-10-06-18-22-22-197_denoised_745,1.0,1.52
2015-10-06-18-22-22-197_denoised_832,0.0,0.08
2015-10-06-18-22-22-197_denoised_901,0.0,0.6
2015-10-06-18-22-22-197_denoised_518,1.0,1.24
2015-10-06-18-22-22-197_denoised_384,0.0,0.96
2015-10-06-18-22-22-197_denoised_157,-1.0,1.48
2015-10-06-18-22-22-197_denoised_334,-1.0,2.08
2015-10-06-18-22-22-197_denoised_666,1.0,1.36
2015-10-06-18-22-22-197_denoised_442,-1.0,1.36
2015-10-06-18-22-22-197_denoised_729,1.0,1.16
2015-10-06-18-22-22-197_denoised_575,1.0,1.08
2015-10-06-18-22-22-197_denoised_119,0.0,2.16
2015-10-06-18-22-22-197_denoised_871,0.0,0.16
2015-10-06-18-22-22-286_denoised_186,0.0,0.2
2015-10-06-18-22-22-286_denoised_168,-1.0,1.84
2015-10-06-18-22-22-286_denoised_79,1.0,1.08
2015-10-06-18-22-22-286_denoised_113,0.0,1.08
2015-10-06-18-22-22-286_denoised_312,1.0,0.0
2015-10-06-18-22-22-286_denoised_230,1.0,1.04
2015-10-06-18-22-22-286_denoised_144,1.0,0.96
2015-10-06-18-22-22-286_denoised_66,0.0,0.52
2015-10-06-18-22-22-286_denoised_201,0.0,0.72
2015-10-06-18-22-22-286_denoised_218,-1.0,1.56
2015-10-06-18-22-22-286_denoised_250,-1.0,2.6
2015-10-06-18-22-22-286_denoised_297,0.0,0.36
2015-10-06-18-22-22-286_denoised_128,1.0,1.32
2015-10-06-18-22-22-286_denoised_271,0.0,2.28
2015-10-06-18-22-22-286_denoised_99,1.0,0.4
2015-10-06-18-22-22-365_denoised_142,1.0,1.04
2015-10-06-18-22-22-365_denoised_488,1.0,1.44
2015-10-06-18-22-22-365_denoised_351,-1.0,2.44
2015-10-06-18-22-22-365_denoised_386,0.0,1.92
2015-10-06-18-22-22-365_denoised_399,0.0,2.92
2015-10-06-18-22-22-365_denoised_435,-1.0,1.4
2015-10-06-18-22-22-365_denoised_196,1.0,0.64
2015-10-06-18-22-22-365_denoised_504,1.0,0.24
2015-10-06-18-22-22-365_denoised_288,0.0,2.36
2015-10-06-18-22-22-365_denoised_161,0.0,1.76
2015-10-06-18-22-22-365_denoised_210,1.0,0.36
2015-10-06-18-22-22-365_denoised_323,1.0,1.08
2015-10-06-18-22-22-365_denoised_302,1.0,0.76
2015-10-06-18-22-22-365_denoised_177,-1.0,2.12
2015-10-06-18-22-22-365_denoised_527,0.0,2.32
2015-10-06-18-22-22-365_denoised_230,-1.0,2.36
2015-10-06-18-22-22-365_denoised_264,-1.0,1.52
2015-10-06-18-22-22-365_denoised_89,0.0,2.4
2015-10-06-18-22-22-365_denoised_364,0.0,0.12
2015-10-06-18-22-22-365_denoised_102,1.0,1.88
2015-10-06-18-22-22-365_denoised_469,-1.0,2.12
2015-10-06-18-22-22-365_denoised_67,-1.0,1.84
2015-10-06-18-22-22-365_denoised_417,0.0,2.4
2015-10-06-18-22-22-365_denoised_243,0.0,2.04
2015-10-06-18-22-22-414_denoised_251,0.0,0.64
2015-10-06-18-22-22-414_denoised_288,1.0,0.84
2015-10-06-18-22-22-414_denoised_68,0.0,2.88
2015-10-06-18-22-22-414_denoised_504,0.0,0.04
2015-10-06-18-22-22-414_denoised_529,1.0,1.68
2015-10-06-18-22-22-414_denoised_272,-1.0,2.44
2015-10-06-18-22-22-414_denoised_160,1.0,0.52
2015-10-06-18-22-22-414_denoised_592,0.0,0.52
2015-10-06-18-22-22-414_denoised_201,0.0,0.92
2015-10-06-18-22-22-414_denoised_97,-1.0,1.4
2015-10-06-18-22-22-414_denoised_359,-1.0,2.08
2015-10-06-18-22-22-414_denoised_183,0.0,0.4
2015-10-06-18-22-22-414_denoised_577,0.0,1.8
2015-10-06-18-22-22-414_denoised_337,0.0,0.56
2015-10-06-18-22-22-414_denoised_468,-1.0,2.56
2015-10-06-18-22-22-414_denoised_430,-1.0,1.96
2015-10-06-18-22-22-414_denoised_84,0.0,1.84
2015-10-06-18-22-22-414_denoised_443,-1.0,1.56
2015-10-06-18-22-22-414_denoised_118,0.0,0.96
2015-10-06-18-22-22-414_denoised_234,0.0,1.04
2015-10-06-18-22-22-414_denoised_549,1.0,1.28
2015-10-06-18-22-22-414_denoised_131,1.0,1.16
2015-10-06-18-22-22-414_denoised_629,-1.0,2.04
2015-10-06-18-22-22-414_denoised_404,0.0,1.88
2015-10-06-18-22-22-414_denoised_374,1.0,0.44
2015-10-06-18-22-22-414_denoised_318,-1.0,2.36
2015-10-06-18-22-22-414_denoised_609,1.0,1.6
2015-10-06-18-22-22-414_denoised_490,1.0,1.08
2015-10-06-18-22-22-545_denoised_909,-1.0,2.8
2015-10-06-18-22-22-545_denoised_881,1.0,0.24
2015-10-06-18-22-22-545_denoised_523,-1.0,2.04
2015-10-06-18-22-22-545_denoised_209,1.0,1.2
2015-10-06-18-22-22-545_denoised_353,-1.0,1.84
2015-10-06-18-22-22-545_denoised_307,0.0,2.04
2015-10-06-18-22-22-545_denoised_229,-1.0,1.44
2015-10-06-18-22-22-545_denoised_247,1.0,1.08
2015-10-06-18-22-22-545_denoised_818,1.0,1.2
2015-10-06-18-22-22-545_denoised_709,0.0,2.52
2015-10-06-18-22-22-545_denoised_446,1.0,0.76
2015-10-06-18-22-22-545_denoised_492,0.0,0.52
2015-10-06-18-22-22-545_denoised_154,1.0,0.8
2015-10-06-18-22-22-545_denoised_837,0.0,1.68
2015-10-06-18-22-22-545_denoised_766,1.0,1.52
2015-10-06-18-22-22-545_denoised_367,1.0,0.52
2015-10-06-18-22-22-545_denoised_262,0.0,2.96
2015-10-06-18-22-22-545_denoised_934,1.0,0.92
2015-10-06-18-22-22-545_denoised_428,0.0,2.88
2015-10-06-18-22-22-545_denoised_64,-1.0,2.16
2015-10-06-18-22-22-545_denoised_647,-1.0,1.52
2015-10-06-18-22-22-545_denoised_804,-1.0,2.24
2015-10-06-18-22-22-545_denoised_610,-1.0,1.56
2015-10-06-18-22-22-545_denoised_290,1.0,0.32
2015-10-06-18-22-22-545_denoised_85,1.0,1.28
2015-10-06-18-22-22-545_denoised_119,-1.0,2.76
2015-10-06-18-22-22-545_denoised_854,1.0,1.8
2015-10-06-18-22-22-545_denoised_742,1.0,0.16
2015-10-06-18-22-22-545_denoised_182,-1.0,1.0
2015-10-06-18-22-22-545_denoised_389,0.0,2.84
2015-10-06-18-22-22-545_denoised_101,0.0,1.48
2015-10-06-18-22-22-545_denoised_327,-1.0,1.36
2015-10-06-18-22-22-545_denoised_675,-1.0,2.28
2015-10-06-18-22-22-545_denoised_277,-1.0,1.0
2015-10-06-18-22-22-545_denoised_460,-1.0,1.16
2015-10-06-18-22-22-545_denoised_633,0.0,1.96
2015-10-06-18-22-22-545_denoised_542,1.0,1.2
2015-10-06-18-22-22-545_denoised_788,-1.0,1.12
2015-10-06-18-22-22-545_denoised_505,1.0,1.72
2015-10-06-18-22-22-545_denoised_142,1.0,1.0
2015-10-06-18-38-22-110_denoised_660,1.0,1.08
2015-10-06-18-38-22-110_denoised_309,-1.0,2.0
2015-10-06-18-38-22-110_denoised_324,0.0,2.96
2015-10-06-18-38-22-110_denoised_268,-1.0,2.44
2015-10-06-18-38-22-110_denoised_387,1.0,0.92
2015-10-06-18-38-22-110_denoised_366,1.0,1.76
2015-10-06-18-38-22-110_denoised_556,0.0,0.12
2015-10-06-18-38-22-110_denoised_468,1.0,1.04
2015-10-06-18-38-22-110_denoised_217,1.0,0.68
2015-10-06-18-38-22-110_denoised_296,0.0,1.08
2015-10-06-18-38-22-110_denoised_520,-1.0,2.24
2015-10-06-18-38-22-110_denoised_429,-1.0,1.2
2015-10-06-18-38-22-110_denoised_415,0.0,0.96
2015-10-06-18-38-22-110_denoised_82,0.0,0.24
2015-10-06-18-38-22-110_denoised_342,0.0,2.36
2015-10-06-18-38-22-110_denoised_69,0.0,1.44
2015-10-06-18-38-22-110_denoised_639,-1.0,1.36
2015-10-06-18-38-22-110_denoised_231,1.0,0.68
2015-10-06-18-38-22-110_denoised_539,1.0,1.4
2015-10-06-18-38-22-110_denoised_202,0.0,1.48
2015-10-06-18-38-22-110_denoised_168,-1.0,1.72
2015-10-06-18-38-22-110_denoised_149,-1.0,1.96
2015-10-06-18-38-22-110_denoised_127,0.0,1.8
2015-10-06-18-38-22-110_denoised_580,-1.0,1.12
2015-10-06-18-38-22-110_denoised_446,1.0,1.8
2015-10-06-18-38-22-110_denoised_618,-1.0,2.36
2015-10-06-18-38-22-110_denoised_494,-1.0,1.4
2015-10-06-18-38-22-110_denoised_104,-1.0,2.12
2015-10-06-18-38-22-110_denoised_249,-1.0,2.88
2015-10-06-18-38-22-191_denoised_170,0.0,0.72
2015-10-06-18-38-22-191_denoised_317,1.0,0.64
2015-10-06-18-38-22-191_denoised_111,1.0,0.16
2015-10-06-18-38-22-191_denoised_481,-1.0,1.56
2015-10-06-18-38-22-191_denoised_375,0.0,1.36
2015-10-06-18-38-22-191_denoised_427,-1.0,2.36
2015-10-06-18-38-22-191_denoised_80,0.0,0.96
2015-10-06-18-38-22-191_denoised_407,-1.0,1.12
2015-10-06-18-38-22-191_denoised_249,1.0,1.96
2015-10-06-18-38-22-191_denoised_340,1.0,1.52
2015-10-06-18-38-22-191_denoised_276,1.0,1.48
2015-10-06-18-38-22-191_denoised_466,0.0,2.36
2015-10-06-18-38-22-191_denoised_132,0.0,0.12
2015-10-06-18-38-22-191_denoised_63,0.0,1.52
2015-10-06-18-38-22-191_denoised_359,1.0,0.76
2015-10-06-18-38-22-191_denoised_298,0.0,1.12
2015-10-06-18-38-22-191_denoised_236,-1.0,1.12
2015-10-06-18-38-22-191_denoised_145,1.0,1.2
2015-10-06-18-38-22-191_denoised_204,1.0,1.72
2015-10-06-18-38-22-191_denoised_96,1.0,0.96
2015-10-06-18-38-22-191_denoised_447,0.0,0.0
2015-10-06-18-38-22-191_denoised_391,0.0,2.16
2015-10-06-18-38-22-230_denoised_263,0.0,2.16
2015-10-06-18-38-22-230_denoised_303,1.0,1.28
2015-10-06-18-38-22-230_denoised_152,0.0,1.2
2015-10-06-18-38-22-230_denoised_320,0.0,1.0
2015-10-06-18-38-22-230_denoised_239,0.0,2.12
2015-10-06-18-38-22-230_denoised_333,0.0,2.08
2015-10-06-18-38-22-230_denoised_130,0.0,2.2
2015-10-06-18-38-22-230_denoised_67,0.0,2.84
2015-10-06-18-38-22-230_denoised_509,-1.0,2.64
2015-10-06-18-38-22-230_denoised_195,-1.0,2.44
2015-10-06-18-38-22-230_denoised_116,0.0,0.52
2015-10-06-18-38-22-230_denoised_552,0.0,2.32
2015-10-06-18-38-22-230_denoised_403,-1.0,1.92
2015-10-06-18-38-22-230_denoised_371,1.0,1.32
2015-10-06-18-38-22-230_denoised_463,-1.0,2.4
2015-10-06-18-38-22-230_denoised_213,1.0,0.04
2015-10-06-18-38-22-230_denoised_485,0.0,0.24
2015-10-06-18-38-22-230_denoised_93,1.0,1.4
2015-10-06-18-38-22-230_denoised_385,1.0,0.8
2015-10-06-18-38-22-230_denoised_441,1.0,1.56
2015-10-06-18-38-22-230_denoised_417,-1.0,2.6
2015-10-06-18-38-22-230_denoised_285,0.0,2.36
2015-10-06-18-38-22-230_denoised_347,0.0,2.88
2015-10-06-18-38-22-230_denoised_174,0.0,0.68
2015-10-06-18-38-22-230_denoised_534,-1.0,1.2
2015-10-06-18-46-10-1_denoised_656,1.0,1.72
2015-10-06-18-46-10-1_denoised_436,1.0,0.08
2015-10-06-18-46-10-1_denoised_689,1.0,0.84
2015-10-06-18-46-10-1_denoised_773,0.0,0.64
2015-10-06-18-46-10-1_denoised_629,1.0,0.88
2015-10-06-18-46-10-1_denoised_272,0.0,0.72
2015-10-06-18-46-10-1_denoised_476,1.0,1.32
2015-10-06-18-46-10-1_denoised_131,-1.0,2.6
2015-10-06-18-46-10-1_denoised_564,0.0,2.96
2015-10-06-18-46-10-1_denoised_551,0.0,1.2
2015-10-06-18-46-10-1_denoised_244,0.0,1.48
2015-10-06-18-46-10-1_denoised_326,0.0,2.92
2015-10-06-18-46-10-1_denoised_168,-1.0,1.6
2015-10-06-18-46-10-1_denoised_292,-1.0,1.52
2015-10-06-18-46-10-1_denoised_536,-1.0,2.4
2015-10-06-18-46-10-1_denoised_515,-1.0,1.32
2015-10-06-18-46-10-1_denoised_259,0.0,1.24
2015-10-06-18-46-10-1_denoised_642,0.0,1.56
2015-10-06-18-46-10-1_denoised_197,-1.0,2.12
2015-10-06-18-46-10-1_denoised_313,-1.0,2.32
2015-10-06-18-46-10-1_denoised_577,0.0,2.88
2015-10-06-18-46-10-1_denoised_702,-1.0,1.48
2015-10-06-18-46-10-1_denoised_598,-1.0,2.0
2015-10-06-18-46-10-1_denoised_343,0.0,0.56
2015-10-06-18-46-10-1_denoised_457,-1.0,1.6
2015-10-06-18-46-10-1_denoised_741,0.0,2.84
2015-10-06-18-46-10-1_denoised_71,0.0,1.96
2015-10-06-18-46-10-1_denoised_496,0.0,1.6
2015-10-06-18-46-10-1_denoised_184,0.0,0.04
2015-10-06-18-46-10-1_denoised_96,0.0,2.48
2015-10-06-18-46-10-1_denoised_720,1.0,0.96
2015-10-06-18-46-10-1_denoised_365,1.0,1.52
2015-10-06-18-46-10-1_denoised_213,-1.0,1.12
2015-10-06-18-46-10-1_denoised_393,1.0,0.12
2015-10-06-18-51-07-0_denoised_351,0.0,2.96
2015-10-06-18-51-07-0_denoised_466,0.0,1.4
2015-10-06-18-51-07-0_denoised_234,-1.0,2.84
2015-10-06-18-51-07-0_denoised_532,-1.0,2.68
2015-10-06-18-51-07-0_denoised_452,1.0,1.2
2015-10-06-18-51-07-0_denoised_69,1.0,1.72
2015-10-06-18-51-07-0_denoised_333,1.0,0.4
2015-10-06-18-51-07-0_denoised_313,1.0,1.32
2015-10-06-18-51-07-0_denoised_374,1.0,1.04
2015-10-06-18-51-07-0_denoised_505,-1.0,2.52
2015-10-06-18-51-07-0_denoised_268,0.0,1.48
2015-10-06-18-51-07-0_denoised_94,-1.0,2.84
2015-10-06-18-51-07-0_denoised_172,0.0,1.16
2015-10-06-18-51-07-0_denoised_545,1.0,0.24
2015-10-06-18-51-07-0_denoised_574,0.0,1.24
2015-10-06-18-51-07-0_denoised_561,-1.0,2.32
2015-10-06-18-51-07-0_denoised_486,-1.0,2.88
2015-10-06-18-51-07-0_denoised_189,0.0,2.64
2015-10-06-18-51-07-0_denoised_123,1.0,0.84
2015-10-06-18-51-07-0_denoised_299,0.0,0.84
2015-10-06-18-51-07-0_denoised_588,0.0,2.8
2015-10-06-18-51-07-0_denoised_254,-1.0,1.04
2015-10-06-18-51-07-0_denoised_152,0.0,1.16
2015-10-06-18-51-07-0_denoised_426,0.0,2.44
2015-10-06-18-51-07-0_denoised_220,-1.0,2.72
2015-10-06-18-51-07-0_denoised_398,1.0,1.32
2015-10-06-18-51-07-122_denoised_227,1.0,0.4
2015-10-06-18-51-07-122_denoised_176,1.0,1.92
2015-10-06-18-51-07-122_denoised_137,-1.0,2.52
2015-10-06-18-51-07-122_denoised_266,1.0,0.52
2015-10-06-18-51-07-122_denoised_241,-1.0,2.24
2015-10-06-18-51-07-122_denoised_63,-1.0,1.56
2015-10-06-18-51-07-122_denoised_107,-1.0,2.44
2015-10-06-18-51-07-122_denoised_319,1.0,0.52
2015-10-06-18-51-07-122_denoised_161,0.0,0.28
2015-10-06-18-51-07-122_denoised_304,-1.0,2.0
2015-10-06-18-51-07-122_denoised_124,0.0,2.56
2015-10-06-18-51-07-122_denoised_364,0.0,2.4
2015-10-06-18-51-07-122_denoised_339,0.0,2.4
2015-10-06-18-51-07-122_denoised_351,1.0,0.0
2015-10-06-18-51-07-122_denoised_84,-1.0,2.48
2015-10-06-18-51-07-122_denoised_291,1.0,1.76
2015-10-06-18-51-07-122_denoised_378,0.0,0.36
2015-10-06-18-51-07-122_denoised_199,-1.0,1.52
2015-10-06-18-54-48-1_denoised_63,0.0,2.72
2015-10-06-18-54-48-1_denoised_439,-1.0,1.64
2015-10-06-18-54-48-1_denoised_81,1.0,1.52
2015-10-06-18-54-48-1_denoised_269,-1.0,2.56
2015-10-06-18-54-48-1_denoised_390,0.0,2.12
2015-10-06-18-54-48-1_denoised_142,-1.0,1.16
2015-10-06-18-54-48-1_denoised_377,-1.0,2.48
2015-10-06-18-54-48-1_denoised_96,0.0,0.96
2015-10-06-18-54-48-1_denoised_535,-1.0,2.16
2015-10-06-18-54-48-1_denoised_254,0.0,1.6
2015-10-06-18-54-48-1_denoised_126,-1.0,1.56
2015-10-06-18-54-48-1_denoised_404,0.0,1.48
2015-10-06-18-54-48-1_denoised_241,1.0,0.44
2015-10-06-18-54-48-1_denoised_180,0.0,2.16
2015-10-06-18-54-48-1_denoised_425,0.0,2.2
2015-10-06-18-54-48-1_denoised_452,-1.0,2.92
2015-10-06-18-54-48-1_denoised_341,0.0,2.04
2015-10-06-18-54-48-1_denoised_203,0.0,1.88
2015-10-06-18-54-48-1_denoised_284,-1.0,2.16
2015-10-06-18-54-48-1_denoised_493,0.0,0.64
2015-10-06-18-54-48-1_denoised_514,0.0,1.4
2015-10-06-18-54-48-1_denoised_225,1.0,1.16
2015-10-06-18-54-48-1_denoised_155,0.0,2.96
2015-10-06-18-54-48-1_denoised_302,-1.0,1.52
2015-10-06-18-54-48-37_denoised_573,1.0,1.16
2015-10-06-18-54-48-37_denoised_521,0.0,1.44
2015-10-06-18-54-48-37_denoised_117,1.0,0.56
2015-10-06-18-54-48-37_denoised_182,0.0,0.84
2015-10-06-18-54-48-37_denoised_327,1.0,0.64
2015-10-06-18-54-48-37_denoised_245,-1.0,1.8
2015-10-06-18-54-48-37_denoised_537,-1.0,1.16
2015-10-06-18-54-48-37_denoised_195,-1.0,2.72
2015-10-06-18-54-48-37_denoised_488,1.0,0.92
2015-10-06-18-54-48-37_denoised_103,1.0,1.16
2015-10-06-18-54-48-37_denoised_414,1.0,1.92
2015-10-06-18-54-48-37_denoised_366,-1.0,1.4
2015-10-06-18-54-48-37_denoised_586,1.0,1.76
2015-10-06-18-54-48-37_denoised_227,-1.0,2.12
2015-10-06-18-54-48-37_denoised_440,-1.0,2.32
2015-10-06-18-54-48-37_denoised_302,1.0,1.96
2015-10-06-18-54-48-37_denoised_502,1.0,0.52
2015-10-06-18-54-48-37_denoised_399,1.0,1.64
2015-10-06-18-54-48-37_denoised_80,-1.0,1.12
2015-10-06-18-54-48-37_denoised_427,1.0,0.92
2015-10-06-18-54-48-37_denoised_352,-1.0,1.8
2015-10-06-18-54-48-37_denoised_149,0.0,0.04
2015-10-06-18-54-48-37_denoised_601,0.0,0.76
2015-10-06-18-54-48-37_denoised_464,0.0,2.08
2015-10-06-18-54-48-37_denoised_265,-1.0,1.16
2015-10-06-18-54-48-37_denoised_64,0.0,2.48
2015-10-06-18-54-48-37_denoised_133,-1.0,2.64
2015-10-06-18-54-48-85_denoised_339,0.0,2.0
2015-10-06-18-54-48-85_denoised_102,-1.0,2.8
2015-10-06-18-54-48-85_denoised_130,-1.0,1.48
2015-10-06-18-54-48-85_denoised_278,-1.0,1.12
2015-10-06-18-54-48-85_denoised_321,0.0,0.4
2015-10-06-18-54-48-85_denoised_474,1.0,1.6
2015-10-06-18-54-48-85_denoised_262,0.0,2.2
2015-10-06-18-54-48-85_denoised_302,-1.0,1.72
2015-10-06-18-54-48-85_denoised_115,0.0,2.92
2015-10-06-18-54-48-85_denoised_558,1.0,1.48
2015-10-06-18-54-48-85_denoised_172,0.0,1.88
2015-10-06-18-54-48-85_denoised_89,0.0,1.88
2015-10-06-18-54-48-85_denoised_74,-1.0,2.04
2015-10-06-18-54-48-85_denoised_213,1.0,1.8
2015-10-06-18-54-48-85_denoised_458,-1.0,2.24
2015-10-06-18-54-48-85_denoised_412,-1.0,2.68
2015-10-06-18-54-48-85_denoised_431,-1.0,1.64
2015-10-06-18-54-48-85_denoised_390,0.0,2.36
2015-10-06-18-54-48-85_denoised_378,1.0,0.08
2015-10-06-18-54-48-85_denoised_500,1.0,0.56
2015-10-06-18-54-48-85_denoised_200,-1.0,1.16
2015-10-06-18-54-48-85_denoised_248,0.0,2.64
2015-10-06-18-54-48-85_denoised_226,-1.0,2.72
2015-10-06-18-54-48-85_denoised_364,1.0,0.24
2015-10-06-18-54-48-85_denoised_531,0.0,2.2
2015-10-06-18-54-48-86_denoised_380,1.0,0.84
2015-10-06-18-54-48-86_denoised_433,1.0,1.72
2015-10-06-18-54-48-86_denoised_338,0.0,0.8
2015-10-06-18-54-48-86_denoised_211,0.0,2.48
2015-10-06-18-54-48-86_denoised_249,0.0,2.12
2015-10-06-18-54-48-86_denoised_454,0.0,2.2
2015-10-06-18-54-48-86_denoised_163,-1.0,1.08
2015-10-06-18-54-48-86_denoised_477,-1.0,2.92
2015-10-06-18-54-48-86_denoised_132,0.0,0.2
2015-10-06-18-54-48-86_denoised_80,1.0,0.8
2015-10-06-18-54-48-86_denoised_147,1.0,1.92
2015-10-06-18-54-48-86_denoised_265,0.0,0.76
2015-10-06-18-54-48-86_denoised_416,0.0,1.36
2015-10-06-18-54-48-86_denoised_111,1.0,1.48
2015-10-06-18-54-48-86_denoised_294,0.0,0.92
2015-10-06-18-54-48-86_denoised_235,-1.0,2.56
2015-10-06-18-54-48-86_denoised_307,1.0,0.28
2015-10-06-18-54-48-86_denoised_68,-1.0,2.44
2015-10-06-18-54-48-86_denoised_278,-1.0,1.04
2015-10-06-18-54-48-86_denoised_400,1.0,0.68
2015-10-06-18-54-48-86_denoised_359,0.0,1.72
2015-10-06-18-54-48-86_denoised_182,0.0,0.4
2015-10-06-18-57-54-1_denoised_77,-1.0,1.64
2015-10-06-18-57-54-1_denoised_468,-1.0,1.64
2015-10-06-18-57-54-1_denoised_392,1.0,0.84
2015-10-06-18-57-54-1_denoised_533,-1.0,2.64
2015-10-06-18-57-54-1_denoised_277,1.0,1.12
2015-10-06-18-57-54-1_denoised_447,0.0,0.76
2015-10-06-18-57-54-1_denoised_154,0.0,1.72
2015-10-06-18-57-54-1_denoised_334,0.0,0.44
2015-10-06-18-57-54-1_denoised_509,-1.0,2.0
2015-10-06-18-57-54-1_denoised_237,0.0,0.16
2015-10-06-18-57-54-1_denoised_364,0.0,0.32
2015-10-06-18-57-54-1_denoised_262,-1.0,1.56
2015-10-06-18-57-54-1_denoised_552,-1.0,1.88
2015-10-06-18-57-54-1_denoised_132,1.0,1.2
2015-10-06-18-57-54-1_denoised_97,0.0,1.64
2015-10-06-18-57-54-1_denoised_351,-1.0,2.52
