path,offset_sec,vstart_sec
2015-10-06-18-10-08-78_denoised_363,0.67,2.28
2015-10-06-18-10-08-78_denoised_133,-1.67,2.36
2015-10-06-18-10-08-78_denoised_378,1.33,0.56
2015-10-06-18-10-08-78_denoised_464,-2.0,2.6
2015-10-06-18-10-08-78_denoised_282,0.0,2.56
2015-10-06-18-10-08-78_denoised_267,0.0,2.36
2015-10-06-18-10-08-78_denoised_309,1.67,0.44
2015-10-06-18-10-08-78_denoised_324,0.0,1.76
2015-10-06-18-10-08-78_denoised_196,0.0,1.88
2015-10-06-18-10-08-78_denoised_147,0.0,0.52
2015-10-06-18-10-08-78_denoised_450,-0.67,0.8
2015-10-06-18-10-08-78_denoised_420,0.0,2.04
2015-10-06-18-10-08-78_denoised_437,-1.67,1.96
2015-10-06-18-10-08-78_denoised_92,0.0,1.52
2015-10-06-18-10-08-78_denoised_175,-1.67,2.64
2015-10-06-18-22-22-1_denoised_280,0.0,0.92
2015-10-06-18-22-22-1_denoised_1014,-1.33,2.96
2015-10-06-18-22-22-1_denoised_156,1.0,0.24
2015-10-06-18-22-22-1_denoised_521,1.0,0.64
2015-10-06-18-22-22-1_denoised_809,-1.33,1.52
2015-10-06-18-22-22-1_denoised_177,0.0,1.68
2015-10-06-18-22-22-1_denoised_745,0.0,2.0
2015-10-06-18-22-22-1_denoised_461,0.0,0.24
2015-10-06-18-22-22-1_denoised_397,1.33,0.8
2015-10-06-18-22-22-1_denoised_434,2.0,0.28
2015-10-06-18-22-22-1_denoised_338,1.0,0.52
2015-10-06-18-22-22-1_denoised_969,1.0,0.52
2015-10-06-18-22-22-1_denoised_826,1.0,1.8
2015-10-06-18-22-22-1_denoised_914,1.33,1.4
2015-10-06-18-22-22-1_denoised_705,2.0,0.76
2015-10-06-18-22-22-1_denoised_92,0.0,0.36
2015-10-06-18-22-22-1_denoised_887,1.33,0.76
2015-10-06-18-22-22-1_denoised_318,-2.0,2.08
2015-10-06-18-22-22-1_denoised_856,0.0,2.72
2015-10-06-18-22-22-1_denoised_134,1.33,0.44
2015-10-06-18-22-22-1_denoised_574,1.0,0.96
2015-10-06-18-22-22-1_denoised_758,1.0,1.32
2015-10-06-18-22-22-1_denoised_602,0.0,0.0
2015-10-06-18-22-22-1_denoised_656,1.0,0.36
2015-10-06-18-22-22-1_denoised_873,0.0,1.72
2015-10-06-18-22-22-1_denoised_588,0.0,1.0
2015-10-06-18-22-22-1_denoised_215,0.33,1.76
2015-10-06-18-22-22-1_denoised_363,1.0,0.0
2015-10-06-18-22-22-1_denoised_476,0.0,0.8
2015-10-06-18-22-22-1_denoised_65,-0.33,1.36
2015-10-06-18-22-22-1_denoised_380,0.0,1.48
2015-10-06-18-22-22-1_denoised_839,-1.67,2.28
2015-10-06-18-22-22-1_denoised_901,0.0,0.96
2015-10-06-18-22-22-1_denoised_989,0.0,0.6
2015-10-06-18-22-22-1_denoised_551,0.0,1.04
2015-10-06-18-22-22-1_denoised_297,1.67,1.12
2015-10-06-18-22-22-1_denoised_780,0.0,2.4
2015-10-06-18-22-22-1_denoised_202,0.0,0.6
2015-10-06-18-22-22-1_denoised_1028,0.0,1.48
2015-10-06-18-22-22-1_denoised_673,0.0,1.2
2015-10-06-18-22-22-1_denoised_686,-1.67,2.76
2015-10-06-18-22-22-1_denoised_496,0.0,2.36
2015-10-06-18-22-22-1_denoised_793,1.67,0.0
2015-10-06-18-22-22-1_denoised_412,-0.33,1.04
2015-10-06-18-22-22-197_denoised_119,0.0,1.84
2015-10-06-18-22-22-197_denoised_780,-0.67,2.8
2015-10-06-18-22-22-197_denoised_575,0.0,1.4
2015-10-06-18-22-22-197_denoised_518,0.0,1.4
2015-10-06-18-22-22-197_denoised_815,0.0,2.68
2015-10-06-18-22-22-197_denoised_334,0.0,1.68
2015-10-06-18-22-22-197_denoised_707,2.0,0.92
2015-10-06-18-22-22-197_denoised_653,0.0,1.0
2015-10-06-18-22-22-197_denoised_621,1.0,0.4
2015-10-06-18-22-22-197_denoised_283,-1.33,1.4
2015-10-06-18-22-22-197_denoised_729,0.67,0.04
2015-10-06-18-22-22-197_denoised_854,0.0,2.56
2015-10-06-18-22-22-197_denoised_307,0.0,0.44
2015-10-06-18-22-22-197_denoised_691,0.0,1.68
2015-10-06-18-22-22-197_denoised_348,-0.33,1.92
2015-10-06-18-22-22-197_denoised_104,0.0,2.88
2015-10-06-18-22-22-197_denoised_442,0.0,1.88
2015-10-06-18-22-22-197_denoised_745,0.67,2.04
2015-10-06-18-22-22-197_denoised_932,-1.33,2.12
2015-10-06-18-22-22-197_denoised_666,-2.0,2.2
2015-10-06-18-22-22-197_denoised_384,-1.67,2.68
2015-10-06-18-22-22-197_denoised_138,-1.33,2.56
2015-10-06-18-22-22-197_denoised_91,0.67,1.88
2015-10-06-18-22-22-197_denoised_802,-1.0,1.72
2015-10-06-18-22-22-197_denoised_71,-0.67,2.28
2015-10-06-18-22-22-197_denoised_157,0.0,2.56
2015-10-06-18-22-22-197_denoised_901,1.0,1.44
2015-10-06-18-22-22-197_denoised_216,0.33,2.6
2015-10-06-18-22-22-197_denoised_201,2.0,0.16
2015-10-06-18-22-22-197_denoised_469,0.0,0.6
2015-10-06-18-22-22-197_denoised_766,0.0,2.92
2015-10-06-18-22-22-197_denoised_233,-1.67,1.88
2015-10-06-18-22-22-197_denoised_832,0.0,0.6
2015-10-06-18-22-22-197_denoised_414,0.0,1.6
2015-10-06-18-22-22-197_denoised_265,2.0,0.32
2015-10-06-18-22-22-197_denoised_320,0.0,2.2
2015-10-06-18-22-22-197_denoised_871,1.33,0.24
2015-10-06-18-22-22-197_denoised_503,0.0,0.8
2015-10-06-18-22-22-197_denoised_178,0.0,0.56
2015-10-06-18-22-22-197_denoised_401,0.33,1.84
2015-10-06-18-22-22-286_denoised_201,-0.33,1.36
2015-10-06-18-22-22-286_denoised_66,0.0,2.84
2015-10-06-18-22-22-286_denoised_218,-1.0,2.8
2015-10-06-18-22-22-286_denoised_186,0.0,1.84
2015-10-06-18-22-22-286_denoised_312,0.0,2.36
2015-10-06-18-22-22-286_denoised_297,0.0,1.96
2015-10-06-18-22-22-286_denoised_144,0.0,1.16
2015-10-06-18-22-22-286_denoised_271,1.67,0.96
2015-10-06-18-22-22-286_denoised_79,0.33,1.52
2015-10-06-18-22-22-286_denoised_230,-0.33,2.76
2015-10-06-18-22-22-286_denoised_99,0.0,1.56
2015-10-06-18-22-22-286_denoised_113,2.0,0.76
2015-10-06-18-22-22-286_denoised_250,-1.33,2.28
2015-10-06-18-22-22-286_denoised_128,0.0,0.68
2015-10-06-18-22-22-286_denoised_168,0.0,2.32
2015-10-06-18-22-22-365_denoised_488,-1.0,1.76
2015-10-06-18-22-22-365_denoised_264,-0.33,1.64
2015-10-06-18-22-22-365_denoised_161,0.0,1.64
2015-10-06-18-22-22-365_denoised_89,0.0,0.92
2015-10-06-18-22-22-365_denoised_417,-0.33,0.8
2015-10-06-18-22-22-365_denoised_504,0.0,0.8
2015-10-06-18-22-22-365_denoised_527,0.0,0.16
2015-10-06-18-22-22-365_denoised_288,0.0,2.36
2015-10-06-18-22-22-365_denoised_67,0.0,2.6
2015-10-06-18-22-22-365_denoised_469,0.0,0.28
2015-10-06-18-22-22-365_denoised_230,0.0,0.32
2015-10-06-18-22-22-365_denoised_351,0.0,1.28
2015-10-06-18-22-22-365_denoised_302,-1.0,2.68
2015-10-06-18-22-22-365_denoised_142,-1.67,2.04
2015-10-06-18-22-22-365_denoised_243,0.67,1.52
2015-10-06-18-22-22-365_denoised_323,1.33,1.16
2015-10-06-18-22-22-365_denoised_102,-1.33,1.92
2015-10-06-18-22-22-365_denoised_364,1.0,1.36
2015-10-06-18-22-22-365_denoised_435,-1.67,1.8
2015-10-06-18-22-22-365_denoised_399,0.0,2.12
2015-10-06-18-22-22-365_denoised_196,-2.0,2.24
2015-10-06-18-22-22-365_denoised_177,-0.33,2.08
2015-10-06-18-22-22-365_denoised_386,0.0,0.04
2015-10-06-18-22-22-365_denoised_210,0.0,1.08
2015-10-06-18-22-22-414_denoised_272,0.0,0.8
2015-10-06-18-22-22-414_denoised_288,0.0,0.96
2015-10-06-18-22-22-414_denoised_234,-0.67,0.92
2015-10-06-18-22-22-414_denoised_337,0.0,2.52
2015-10-06-18-22-22-414_denoised_183,-1.67,2.16
2015-10-06-18-22-22-414_denoised_68,0.0,0.56
2015-10-06-18-22-22-414_denoised_374,0.0,2.32
2015-10-06-18-22-22-414_denoised_609,0.0,2.48
2015-10-06-18-22-22-414_denoised_160,0.0,0.64
2015-10-06-18-22-22-414_denoised_629,0.33,0.48
2015-10-06-18-22-22-414_denoised_118,0.0,0.84
2015-10-06-18-22-22-414_denoised_251,0.33,2.6
2015-10-06-18-22-22-414_denoised_443,0.0,1.88
2015-10-06-18-22-22-414_denoised_468,2.0,0.0
2015-10-06-18-22-22-414_denoised_318,0.0,2.4
2015-10-06-18-22-22-414_denoised_430,-1.33,2.04
2015-10-06-18-22-22-414_denoised_504,0.0,1.16
2015-10-06-18-22-22-414_denoised_201,0.0,2.4
2015-10-06-18-22-22-414_denoised_529,0.67,2.28
2015-10-06-18-22-22-414_denoised_549,-1.0,1.12
2015-10-06-18-22-22-414_denoised_592,0.0,0.76
2015-10-06-18-22-22-414_denoised_490,-1.33,1.72
2015-10-06-18-22-22-414_denoised_404,0.0,2.4
2015-10-06-18-22-22-414_denoised_359,0.0,2.88
2015-10-06-18-22-22-414_denoised_577,0.0,1.32
2015-10-06-18-22-22-414_denoised_84,0.0,0.04
2015-10-06-18-22-22-414_denoised_131,0.0,2.32
2015-10-06-18-22-22-414_denoised_97,0.0,1.96
2015-10-06-18-22-22-545_denoised_367,2.0,0.76
2015-10-06-18-22-22-545_denoised_818,0.0,0.36
2015-10-06-18-22-22-545_denoised_505,0.33,1.88
2015-10-06-18-22-22-545_denoised_675,-1.67,2.84
2015-10-06-18-22-22-545_denoised_909,-0.33,1.28
2015-10-06-18-22-22-545_denoised_353,0.0,2.72
2015-10-06-18-22-22-545_denoised_523,0.0,1.08
2015-10-06-18-22-22-545_denoised_446,2.0,0.12
2015-10-06-18-22-22-545_denoised_247,0.0,0.32
2015-10-06-18-22-22-545_denoised_64,0.0,1.64
2015-10-06-18-22-22-545_denoised_229,0.0,1.44
2015-10-06-18-22-22-545_denoised_154,2.0,0.32
2015-10-06-18-22-22-545_denoised_209,1.0,0.88
2015-10-06-18-22-22-545_denoised_460,-2.0,2.84
2015-10-06-18-22-22-545_denoised_766,0.0,2.12
2015-10-06-18-22-22-545_denoised_327,-2.0,2.84
2015-10-06-18-22-22-545_denoised_182,-1.67,2.8
2015-10-06-18-22-22-545_denoised_934,1.67,0.24
2015-10-06-18-22-22-545_denoised_492,1.67,0.08
2015-10-06-18-22-22-545_denoised_742,0.33,1.28
2015-10-06-18-22-22-545_denoised_881,0.0,1.68
2015-10-06-18-22-22-545_denoised_788,-1.67,2.16
2015-10-06-18-22-22-545_denoised_119,0.0,2.16
2015-10-06-18-22-22-545_denoised_277,0.67,1.76
2015-10-06-18-22-22-545_denoised_542,0.0,0.08
2015-10-06-18-22-22-545_denoised_389,-0.33,0.32
2015-10-06-18-22-22-545_denoised_647,1.0,1.56
2015-10-06-18-22-22-545_denoised_854,-1.33,2.4
2015-10-06-18-22-22-545_denoised_101,0.0,2.92
2015-10-06-18-22-22-545_denoised_837,0.33,0.0
2015-10-06-18-22-22-545_denoised_633,0.0,1.32
2015-10-06-18-22-22-545_denoised_85,-1.0,1.12
2015-10-06-18-22-22-545_denoised_290,0.0,0.12
2015-10-06-18-22-22-545_denoised_709,-1.0,1.24
2015-10-06-18-22-22-545_denoised_142,0.0,0.12
2015-10-06-18-22-22-545_denoised_428,0.0,1.56
2015-10-06-18-22-22-545_denoised_804,0.0,2.56
2015-10-06-18-22-22-545_denoised_262,0.0,2.52
2015-10-06-18-22-22-545_denoised_307,0.0,1.92
2015-10-06-18-22-22-545_denoised_610,-0.33,0.84
2015-10-06-18-38-22-110_denoised_202,0.0,1.0
2015-10-06-18-38-22-110_denoised_168,-1.33,2.8
2015-10-06-18-38-22-110_denoised_324,-0.33,1.2
2015-10-06-18-38-22-110_denoised_342,0.0,2.52
2015-10-06-18-38-22-110_denoised_468,0.0,0.6
2015-10-06-18-38-22-110_denoised_82,0.0,2.92
2015-10-06-18-38-22-110_denoised_539,0.0,1.96
2015-10-06-18-38-22-110_denoised_149,1.0,0.04
2015-10-06-18-38-22-110_denoised_127,0.0,1.0
2015-10-06-18-38-22-110_denoised_249,1.67,1.24
2015-10-06-18-38-22-110_denoised_520,-2.0,2.2
2015-10-06-18-38-22-110_denoised_556,0.0,1.48
2015-10-06-18-38-22-110_denoised_296,0.0,0.76
2015-10-06-18-38-22-110_denoised_639,-1.67,2.16
2015-10-06-18-38-22-110_denoised_446,0.0,1.16
2015-10-06-18-38-22-110_denoised_231,-1.67,2.68
2015-10-06-18-38-22-110_denoised_387,0.0,2.92
2015-10-06-18-38-22-110_denoised_366,0.0,0.6
2015-10-06-18-38-22-110_denoised_309,0.0,2.92
2015-10-06-18-38-22-110_denoised_69,0.0,1.84
2015-10-06-18-38-22-110_denoised_660,-1.0,2.0
2015-10-06-18-38-22-110_denoised_415,0.0,1.52
2015-10-06-18-38-22-110_denoised_429,-2.0,2.64
2015-10-06-18-38-22-110_denoised_104,0.0,0.64
2015-10-06-18-38-22-110_denoised_580,-0.33,1.68
2015-10-06-18-38-22-110_denoised_217,0.0,0.52
2015-10-06-18-38-22-110_denoised_618,-1.67,2.8
2015-10-06-18-38-22-110_denoised_494,0.0,2.04
2015-10-06-18-38-22-110_denoised_268,-2.0,2.08
2015-10-06-18-38-22-191_denoised_276,0.33,0.08
2015-10-06-18-38-22-191_denoised_391,0.67,1.88
2015-10-06-18-38-22-191_denoised_132,0.0,1.88
2015-10-06-18-38-22-191_denoised_340,1.0,1.6
2015-10-06-18-38-22-191_denoised_359,0.0,1.08
2015-10-06-18-38-22-191_denoised_80,-0.67,1.6
2015-10-06-18-38-22-191_denoised_63,0.0,2.12
2015-10-06-18-38-22-191_denoised_375,1.0,0.52
2015-10-06-18-38-22-191_denoised_407,1.67,1.08
2015-10-06-18-38-22-191_denoised_427,-1.33,1.64
2015-10-06-18-38-22-191_denoised_249,0.0,1.24
2015-10-06-18-38-22-191_denoised_317,0.33,0.68
2015-10-06-18-38-22-191_denoised_481,0.0,1.28
2015-10-06-18-38-22-191_denoised_466,0.0,1.08
2015-10-06-18-38-22-191_denoised_170,1.67,0.12
2015-10-06-18-38-22-191_denoised_204,0.0,1.84
2015-10-06-18-38-22-191_denoised_96,0.0,1.96
2015-10-06-18-38-22-191_denoised_298,-2.0,2.72
2015-10-06-18-38-22-191_denoised_236,0.0,2.96
2015-10-06-18-38-22-191_denoised_145,1.67,0.92
2015-10-06-18-38-22-191_denoised_111,-2.0,2.28
2015-10-06-18-38-22-191_denoised_447,1.33,0.52
2015-10-06-18-38-22-230_denoised_152,0.67,1.88
2015-10-06-18-38-22-230_denoised_441,-1.33,1.52
2015-10-06-18-38-22-230_denoised_552,0.33,2.0
2015-10-06-18-38-22-230_denoised_130,0.0,0.16
2015-10-06-18-38-22-230_denoised_116,-1.0,2.28
2015-10-06-18-38-22-230_denoised_213,0.0,2.44
2015-10-06-18-38-22-230_denoised_347,-1.67,2.52
2015-10-06-18-38-22-230_denoised_417,0.0,2.28
2015-10-06-18-38-22-230_denoised_371,0.0,0.48
2015-10-06-18-38-22-230_denoised_320,-1.0,1.52
2015-10-06-18-38-22-230_denoised_385,0.0,0.96
2015-10-06-18-38-22-230_denoised_239,0.0,2.96
2015-10-06-18-38-22-230_denoised_485,-2.0,2.12
2015-10-06-18-38-22-230_denoised_195,0.67,0.08
2015-10-06-18-38-22-230_denoised_285,0.0,0.88
2015-10-06-18-38-22-230_denoised_303,0.0,1.0
2015-10-06-18-38-22-230_denoised_67,-1.33,1.72
2015-10-06-18-38-22-230_denoised_333,-1.0,1.28
2015-10-06-18-38-22-230_denoised_509,0.0,0.56
2015-10-06-18-38-22-230_denoised_534,1.67,0.24
2015-10-06-18-38-22-230_denoised_174,0.0,2.16
2015-10-06-18-38-22-230_denoised_403,0.0,1.12
2015-10-06-18-38-22-230_denoised_263,0.0,2.12
2015-10-06-18-38-22-230_denoised_463,-1.67,1.96
2015-10-06-18-38-22-230_denoised_93,0.0,2.92
2015-10-06-18-46-10-1_denoised_244,1.0,1.6
2015-10-06-18-46-10-1_denoised_741,0.0,0.28
2015-10-06-18-46-10-1_denoised_536,1.0,0.96
2015-10-06-18-46-10-1_denoised_629,0.0,1.2
2015-10-06-18-46-10-1_denoised_773,0.0,1.28
2015-10-06-18-46-10-1_denoised_343,-0.33,1.52
2015-10-06-18-46-10-1_denoised_326,1.67,0.4
2015-10-06-18-46-10-1_denoised_96,0.0,1.72
2015-10-06-18-46-10-1_denoised_642,-1.0,1.04
2015-10-06-18-46-10-1_denoised_476,0.67,1.4
2015-10-06-18-46-10-1_denoised_292,0.33,0.04
2015-10-06-18-46-10-1_denoised_598,0.67,1.52
2015-10-06-18-46-10-1_denoised_457,0.0,1.52
2015-10-06-18-46-10-1_denoised_436,0.0,1.48
2015-10-06-18-46-10-1_denoised_656,0.0,1.28
2015-10-06-18-46-10-1_denoised_515,0.0,2.08
2015-10-06-18-46-10-1_denoised_184,-1.0,2.44
2015-10-06-18-46-10-1_denoised_131,-1.67,2.4
2015-10-06-18-46-10-1_denoised_259,0.0,1.52
2015-10-06-18-46-10-1_denoised_496,0.0,1.64
2015-10-06-18-46-10-1_denoised_313,0.0,2.88
2015-10-06-18-46-10-1_denoised_168,0.0,0.4
2015-10-06-18-46-10-1_denoised_272,0.0,0.48
2015-10-06-18-46-10-1_denoised_393,0.0,1.08
2015-10-06-18-46-10-1_denoised_551,0.0,0.88
2015-10-06-18-46-10-1_denoised_197,1.67,0.28
2015-10-06-18-46-10-1_denoised_564,0.0,2.8
2015-10-06-18-46-10-1_denoised_213,0.0,0.92
2015-10-06-18-46-10-1_denoised_577,-0.67,0.72
2015-10-06-18-46-10-1_denoised_365,0.0,1.08
2015-10-06-18-46-10-1_denoised_702,0.0,0.4
2015-10-06-18-46-10-1_denoised_689,0.0,2.28
2015-10-06-18-46-10-1_denoised_720,0.0,0.76
2015-10-06-18-46-10-1_denoised_71,0.0,2.32
2015-10-06-18-51-07-0_denoised_545,-2.0,2.88
2015-10-06-18-51-07-0_denoised_69,1.67,0.8
2015-10-06-18-51-07-0_denoised_172,0.0,1.04
2015-10-06-18-51-07-0_denoised_189,0.0,2.68
2015-10-06-18-51-07-0_denoised_234,0.0,2.76
2015-10-06-18-51-07-0_denoised_299,0.0,2.76
2015-10-06-18-51-07-0_denoised_268,-2.0,2.96
2015-10-06-18-51-07-0_denoised_452,0.0,2.52
2015-10-06-18-51-07-0_denoised_333,-1.67,2.2
2015-10-06-18-51-07-0_denoised_588,-1.0,1.24
2015-10-06-18-51-07-0_denoised_313,1.0,1.64
2015-10-06-18-51-07-0_denoised_398,-1.0,2.24
2015-10-06-18-51-07-0_denoised_505,0.0,1.72
2015-10-06-18-51-07-0_denoised_123,0.0,2.16
2015-10-06-18-51-07-0_denoised_426,0.0,2.96
2015-10-06-18-51-07-0_denoised_254,-1.0,1.16
2015-10-06-18-51-07-0_denoised_351,0.0,0.16
2015-10-06-18-51-07-0_denoised_532,0.0,1.24
2015-10-06-18-51-07-0_denoised_220,1.67,1.08
2015-10-06-18-51-07-0_denoised_466,0.0,1.4
2015-10-06-18-51-07-0_denoised_152,0.0,1.44
2015-10-06-18-51-07-0_denoised_94,1.67,1.04
2015-10-06-18-51-07-0_denoised_486,1.33,0.64
2015-10-06-18-51-07-0_denoised_561,-1.0,1.56
2015-10-06-18-51-07-0_denoised_574,-2.0,2.0
2015-10-06-18-51-07-0_denoised_374,0.0,1.48
2015-10-06-18-51-07-122_denoised_339,-0.67,2.8
2015-10-06-18-51-07-122_denoised_63,0.0,2.72
2015-10-06-18-51-07-122_denoised_227,-0.33,1.64
2015-10-06-18-51-07-122_denoised_304,0.0,1.28
2015-10-06-18-51-07-122_denoised_291,-1.0,2.8
2015-10-06-18-51-07-122_denoised_378,-1.0,1.64
2015-10-06-18-51-07-122_denoised_364,0.0,1.2
2015-10-06-18-51-07-122_denoised_319,0.0,2.6
2015-10-06-18-51-07-122_denoised_161,0.0,0.44
2015-10-06-18-51-07-122_denoised_107,-1.67,2.88
2015-10-06-18-51-07-122_denoised_199,0.0,0.88
2015-10-06-18-51-07-122_denoised_124,0.0,0.88
2015-10-06-18-51-07-122_denoised_241,0.0,0.44
2015-10-06-18-51-07-122_denoised_176,1.33,0.12
2015-10-06-18-51-07-122_denoised_266,0.0,0.04
2015-10-06-18-51-07-122_denoised_137,0.0,2.0
2015-10-06-18-51-07-122_denoised_84,-2.0,2.4
2015-10-06-18-51-07-122_denoised_351,-2.0,2.64
2015-10-06-18-54-48-1_denoised_269,0.0,1.24
2015-10-06-18-54-48-1_denoised_284,0.0,1.76
2015-10-06-18-54-48-1_denoised_180,-0.33,1.68
2015-10-06-18-54-48-1_denoised_439,0.0,1.12
2015-10-06-18-54-48-1_denoised_377,1.33,0.48
2015-10-06-18-54-48-1_denoised_535,0.0,2.04
2015-10-06-18-54-48-1_denoised_493,-0.67,1.76
2015-10-06-18-54-48-1_denoised_254,0.0,1.04
2015-10-06-18-54-48-1_denoised_404,0.0,0.8
2015-10-06-18-54-48-1_denoised_225,1.33,1.52
2015-10-06-18-54-48-1_denoised_390,0.33,1.48
2015-10-06-18-54-48-1_denoised_302,0.0,0.12
2015-10-06-18-54-48-1_denoised_514,-1.67,1.68
2015-10-06-18-54-48-1_denoised_425,-1.67,2.4
2015-10-06-18-54-48-1_denoised_96,-0.33,2.44
2015-10-06-18-54-48-1_denoised_63,0.67,1.64
2015-10-06-18-54-48-1_denoised_142,0.0,0.28
2015-10-06-18-54-48-1_denoised_203,0.0,1.92
2015-10-06-18-54-48-1_denoised_81,1.33,1.04
2015-10-06-18-54-48-1_denoised_241,0.0,1.56
2015-10-06-18-54-48-1_denoised_155,0.0,0.36
2015-10-06-18-54-48-1_denoised_341,0.0,0.6
2015-10-06-18-54-48-1_denoised_452,0.0,2.64
2015-10-06-18-54-48-1_denoised_126,-0.33,1.56
2015-10-06-18-54-48-37_denoised_182,1.67,1.08
2015-10-06-18-54-48-37_denoised_537,-0.33,0.92
2015-10-06-18-54-48-37_denoised_521,0.0,0.2
2015-10-06-18-54-48-37_denoised_195,0.0,2.2
2015-10-06-18-54-48-37_denoised_586,0.0,0.36
2015-10-06-18-54-48-37_denoised_265,1.33,0.04
2015-10-06-18-54-48-37_denoised_352,1.0,0.92
2015-10-06-18-54-48-37_denoised_601,0.33,2.16
2015-10-06-18-54-48-37_denoised_117,0.0,0.04
2015-10-06-18-54-48-37_denoised_414,0.0,2.16
2015-10-06-18-54-48-37_denoised_366,-2.0,2.0
2015-10-06-18-54-48-37_denoised_327,0.0,2.96
2015-10-06-18-54-48-37_denoised_502,1.67,0.68
2015-10-06-18-54-48-37_denoised_149,0.0,2.6
2015-10-06-18-54-48-37_denoised_488,0.0,0.2
2015-10-06-18-54-48-37_denoised_103,0.0,0.6
2015-10-06-18-54-48-37_denoised_64,-0.67,1.92
2015-10-06-18-54-48-37_denoised_80,-0.67,0.72
2015-10-06-18-54-48-37_denoised_245,0.0,0.0
2015-10-06-18-54-48-37_denoised_399,1.67,0.88
2015-10-06-18-54-48-37_denoised_464,0.33,1.28
2015-10-06-18-54-48-37_denoised_427,-1.33,1.52
2015-10-06-18-54-48-37_denoised_440,0.33,0.08
2015-10-06-18-54-48-37_denoised_302,0.0,2.36
2015-10-06-18-54-48-37_denoised_573,0.0,0.44
2015-10-06-18-54-48-37_denoised_133,1.67,0.28
2015-10-06-18-54-48-37_denoised_227,2.0,0.6
2015-10-06-18-54-48-85_denoised_321,-1.33,2.4
2015-10-06-18-54-48-85_denoised_558,0.0,0.64
2015-10-06-18-54-48-85_denoised_431,-1.67,1.96
2015-10-06-18-54-48-85_denoised_339,0.0,0.6
2015-10-06-18-54-48-85_denoised_172,0.0,1.84
2015-10-06-18-54-48-85_denoised_213,0.33,1.56
2015-10-06-18-54-48-85_denoised_302,0.0,2.6
2015-10-06-18-54-48-85_denoised_378,0.0,1.48
2015-10-06-18-54-48-85_denoised_102,-2.0,2.0
2015-10-06-18-54-48-85_denoised_500,-0.33,2.84
2015-10-06-18-54-48-85_denoised_200,1.0,0.84
2015-10-06-18-54-48-85_denoised_364,1.67,0.4
2015-10-06-18-54-48-85_denoised_474,0.0,2.16
2015-10-06-18-54-48-85_denoised_278,0.0,2.56
2015-10-06-18-54-48-85_denoised_226,0.0,1.76
2015-10-06-18-54-48-85_denoised_412,-0.67,1.48
2015-10-06-18-54-48-85_denoised_262,1.67,0.72
2015-10-06-18-54-48-85_denoised_531,0.0,2.16
2015-10-06-18-54-48-85_denoised_390,0.0,1.28
2015-10-06-18-54-48-85_denoised_115,0.0,1.96
2015-10-06-18-54-48-85_denoised_458,0.0,0.08
2015-10-06-18-54-48-85_denoised_89,0.0,2.64
2015-10-06-18-54-48-85_denoised_248,-1.0,2.48
2015-10-06-18-54-48-85_denoised_74,0.0,0.36
2015-10-06-18-54-48-85_denoised_130,0.0,0.12
2015-10-06-18-54-48-86_denoised_433,0.0,0.64
2015-10-06-18-54-48-86_denoised_235,0.0,1.72
2015-10-06-18-54-48-86_denoised_477,0.0,2.76
2015-10-06-18-54-48-86_denoised_400,0.0,2.04
2015-10-06-18-54-48-86_denoised_211,0.0,1.0
2015-10-06-18-54-48-86_denoised_163,0.0,0.48
2015-10-06-18-54-48-86_denoised_338,0.0,2.76
2015-10-06-18-54-48-86_denoised_307,0.0,2.6
2015-10-06-18-54-48-86_denoised_111,-1.33,1.68
2015-10-06-18-54-48-86_denoised_294,0.0,0.08
2015-10-06-18-54-48-86_denoised_147,0.0,2.4
2015-10-06-18-54-48-86_denoised_416,0.0,1.16
2015-10-06-18-54-48-86_denoised_454,1.33,0.32
2015-10-06-18-54-48-86_denoised_182,-1.0,2.52
2015-10-06-18-54-48-86_denoised_359,0.0,1.12
2015-10-06-18-54-48-86_denoised_80,0.0,2.08
2015-10-06-18-54-48-86_denoised_380,0.0,0.24
2015-10-06-18-54-48-86_denoised_278,-1.67,2.52
2015-10-06-18-54-48-86_denoised_132,1.33,0.44
2015-10-06-18-54-48-86_denoised_68,0.0,0.8
2015-10-06-18-54-48-86_denoised_265,-2.0,2.44
2015-10-06-18-54-48-86_denoised_249,0.0,0.88
2015-10-06-18-57-54-1_denoised_364,0.0,2.0
2015-10-06-18-57-54-1_denoised_334,-0.67,2.92
2015-10-06-18-57-54-1_denoised_154,-2.0,2.92
2015-10-06-18-57-54-1_denoised_111,0.0,1.44
2015-10-06-18-57-54-1_denoised_298,0.0,1.84
2015-10-06-18-57-54-1_denoised_392,0.0,1.44
2015-10-06-18-57-54-1_denoised_568,0.0,0.72
2015-10-06-18-57-54-1_denoised_277,0.0,1.84
2015-10-06-18-57-54-1_denoised_132,0.0,0.64
2015-10-06-18-57-54-1_denoised_584,0.0,2.2
2015-10-06-18-57-54-1_denoised_237,0.0,2.0
2015-10-06-18-57-54-1_denoised_77,2.0,0.96
2015-10-06-18-57-54-1_denoised_97,-0.33,0.4
2015-10-06-18-57-54-1_denoised_416,0.0,0.92
2015-10-06-18-57-54-1_denoised_533,0.0,0.48
2015-10-06-18-57-54-1_denoised_312,0.0,1.52
2015-10-06-18-57-54-1_denoised_447,0.0,1.16
2015-10-06-18-57-54-1_denoised_202,-1.33,1.76
2015-10-06-18-57-54-1_denoised_509,-2.0,2.12
2015-10-06-18-57-54-1_denoised_188,-0.33,1.32
